account_id,unstaked_balance,staked_balance,can_withdraw
angsazendova.near,1,110711353472187240895719,True
mkispert.near,1,42900948051615965165608804,True
terencewang.near,4,111777065016133415297690845,True
karus.near,1,1326825919662364851879846,True
franciscopiram.near,1,1643233810217819871991732,True
4b0e04e4725daa624b1f340581e1958ed938eaf7c83a34f3534f386906a83a1a,1,53986076730456188757388358,True
demidov.near,3,332134060416561722685,True
suoyawangluo.near,1,110711353472187240895719,True
steppewolf.near,1,22349454056251821529710064,True
teesq123.near,4026629272769397800891622,0,True
drazen.near,1,1127259742219512562476105938,True
jason11.near,10000000000000000001,0,True
jennycake82.near,1,138340010804523311534982,True
kranzj.near,2,10819678475554401135758005,True
a6fc0aa4f5c8726710742b64e76ed8f763eabe58df018b8d45f865df65d76224,1,110675884601356230318301,True
abnormal.near,1,31363727543061217529401057,True
xmm.near,1,11067588460135623031829,True
kubi1989.near,100000000000000000000001,0,True
lethanhtan2308.near,789526925564156421698314,0,True
190b0eaac716b783ec6ae9b9e5f84038f99f59431f0db7e6a5beeb9312a18892,2,206241426210909742363593,True
thaonguyen6.near,1,11067588460135623031829,True
minh2055.near,1,30878571803778388258806,True
kst.near,50200972024320592437416,0,True
doreraja8.near,1,553379423006781151591510,True
jc120.near,1,74745931827065166521842508,True
longbong135.near,1,1106758846013562303181,True
phuc2.near,1,110675884601356230318301,True
anhdat1090.near,2,22135176920271246063,True
sda.near,1,11067588460135623031829,True
freddyflamingo.near,1,556320078803478980587618,True
okexc.near,2,22135176920271246063659,True
ediz.near,1,3205382197407011137927513,True
agnestan.near,1,25205676584207028680929180,True
alberteinstein.near,1,11067588460135623031829,True
9555.near,1,110675884601356230318301,True
fangcaizhiyu.near,1,110675884601356230317,True
monmon.near,1,110675884601356230317,True
brandzx.near,1,1106758846013562303181,True
chacha.near,1,110675884601356230317,True
karasawa.near,1,110675884601356230317,True
getrich.near,1,110675884601356230317,True
quanghuy96.near,1,132811061521627476381962,True
tianxianbaobao.near,1,110675884601356230317,True
huobilaile.near,2,221334029872392406680,True
duongluan1.near,1,11065814527103617636380,True
woxhni.near,1,110658145271036176362,True
yuanyuanmeimei.near,2,221316290542072352725,True
chenshanshan.near,1,110658145271036176362,True
hc_capital.near,1,11065814527103617636380,True
aizhelasi.near,1,110658145271036176362,True
bianming.near,3,331974435813108529088,True
solanasro.near,2,23373938062542534875976347,True
angelika.near,1,10990626297896286700,True
yunyun1999.near,1,110658145271036176362,True
benlaiwuyiwu.near,1,110658145271036176362,True
angling.near,1,110658145271036176362,True
mm10010.near,1,110658145271036176362,True
b39caf7e310a6d6a9a4b5fb4d17e2e58272378909f9459f3044b5e7bb9633676,63073712503857369581437689,0,False
vasili-sviridov.near,1,703400083065362348832846480,True
metapa.near,1,110658145271036176363801,True
hasusi26.near,1,11065814527103617636380,True
slipknot.near,1,4030437300632136528614552,True
evg85.near,1,1084188550274617343815328,True
13f183c75c5c85bc7266689ecdc0c9f98cdd46b520ffed2274deea5e2a4ad25c,128204155374908831310941364,0,True
yi11.near,1,11065814527103617635,True
xuanhung1606.near,1,110658145271036176363801,True
jbyrd.near,2,1048734116296202767964729844,True
kreves.near,1,693748266057229831954320,True
97a817997828d3f4d7810f1778995c61ea1995ff153c6ca7311cd75ddadda66b,1,25000665652483653727278525,True
nhungtran173.near,1,153478079986343648681974,True
luisb.near,1,1106581452710361763638019,True
barbod.near,1,1480572786282882728894760,True
xuanthai.near,1,11064035130710375390191,True
annakang.near,1,1034000917721603072761541,True
m00992.near,1,110640351307103753901928,True
zimow.near,1,110640351307103753901,True
taygeta.near,2,2710350946268838468199200,True
definitionorchard.near,1,409369299836283889437137580,True
aaz.near,1,110640351307103753901,True
hoangthachpn.near,0,158165233802557832036791549,True
klemeen.near,1,1106403513071037539018,True
lypeter38.near,1,110640351307103753901,True
redreed22.near,1,110640351307103753901,True
florafrkie1211.near,1,110640351307103753901,True
edwardsjoel9.near,1,110640351307103753901,True
dobrnhen.near,1,1106403513071037539018,True
nguyenvanloisoctrang4.near,1,110640351307103753901928,True
blagoiaar.near,1,1106403513071037539018,True
cph.near,2,5532017565355187695096452,True
b73.near,1,11064035130710375390191,True
maivanthu2.near,1,1106403513071037539018,True
potato13.near,1,110640351307103753901,True
luuvanhau3.near,1,11064035130710375390191,True
militarynew2242.near,1,110640351307103753901,True
sun64817.near,1,1106403513071037539018,True
sherwinlee.near,10550350845656408463383288195,0,True
jefferson54n.near,1,110640351307103753901,True
whkl.near,1,11064035130710375390191,True
drk2t5920032.near,1,11064035130710375390191,True
emanual.near,2,11064035130710375389,True
gatsbythegreat.near,1,10714450595003018275389275,True
montana4.near,1,10981473176488611585,True
mysak85.near,1,9610835668968141323282253,True
thang2211.near,1,110640351307103753901928,True
coccoc2.near,201744089062899147332838,0,True
silver2509.near,2,1106403513071037539019289,True
nguyenduc32.near,1,11064035130710375390191,True
kvk.near,1,110640351307103753901,True
ool.near,1,110640351307103753901,True
babb13fcc765a790edc9b3af55bb1eb60b5aaa752cff788367635474d9612058,2,22128070261420750780383,True
fscwx2012.near,1,11064035130710375390191,True
mitana.near,1,110640351307103753901,True
tungdaigia.near,1,1217043864378141292921219,True
xiaoshai.near,1,1106223696640900493942,True
23011993.near,1,110622369664090049394330,True
ngocha2696.near,1,11062236966409004939432,True
dc694b6684554d34da027815aadaee70c6a8b68c6a69cad2eb5c690d06b0a556,1,15733139176415209649916921,True
amandaco.near,1,1106223696640900493942,True
choitiep.near,1,221244739328180098787,True
dcx.near,1,331867108992270148182,True
1000x.near,1,221244739328180098787,True
coinzo.near,2,331867108992270148182,True
donaldjtrump.near,1,21018250236177109384923,True
hehoho2.near,1,110622369664090049394330,True
sanggiau.near,1,331867108992270148182,True
satoshi-bitcoin.near,1,221244739328180098787,True
leduan.near,1,13274684359690805927318,True
lisyk.near,4,262631203603536724026546226,True
iamphenomeno.near,1,11062236966409004938,True
emmali73.near,1,11062236966409004939433180,True
osidex.near,1,8527099885234819659098376,True
chungquangbuu.near,8005202483309981580816,0,True
huashuo.near,1,1106043215685362473786,True
kobe1.near,2,221208643137072494756,True
saeed28.near,1,11060432156853624737867,True
thinhdung4.near,1,11060432156853624737867,True
dushi.near,1,1104102564700905284735,True
akidi.near,1,1104102564700905284735,True
377.near,1,110410256470090528472,True
lufamily.near,2,49475849640841350334813,True
toannho.near,100963710569318270719394,0,True
bossdaiithangg.near,453395437428833695241742,0,True
jraichi3.near,1,1104625029070367831161,True
electrobro.near,1,10291480289717959404514150,True
abdullah18.near,10000000000000000001,0,True
libo.near,1,11060432156853624737,True
khahan.near,1,1106043215685362473786,True
dpr.near,2,221208643137072494756,True
shuangquan.near,1,1106043215685362473786,True
dryob.near,90000000000000000000000001,0,True
f80ded78e58f487ff1e9ea19c5e4a80630c1a1a909dac4f07378a00dec02b1af,2,29694977778702474531266740,True
nia1909.near,2,27028310203771839828977312,True
htowndonuts.near,1,2144429712727462149699096,True
nedw.near,1,10997948395667612340631,True
nfgd.near,1,10997948395667612340631,True
rthd.near,1,10997948395667612340631,True
qeeyah.near,1,19863900988847188802985052,True
andy19.near,1,110514392485652696157269,True
yehtuttin.near,1,110604321568536247378,True
haro7.near,1,72575395387973291191129626,True
duycuong0258.near,301256000020398708581797,0,True
vusihung.near,1,11058627299550312078644,True
duytuan22555.near,301256000020398708581797,0,True
nguyenan1994xx.near,200869562464322413300244,0,True
888885.near,1,11058627299550312078644,True
phamha.near,1,11058627299550312078644,True
letienvinh1.near,2,22117254599100624155,True
dahlia55.near,100000000000000000001,0,True
3df3f56d14d4efb05f462d71c5a34b7f3a139f1fc85f46da0db1ba5a55eb794e,162484571554065302936997,0,True
kobe8.near,2,221172545991006241572,True
albert_einss007.near,10000000000000000001,0,True
weizhi.near,1,1105862729955031207864,True
guanxin.near,1,1105862729955031207864,True
duojinka.near,1,1105688266385304043232,True
0086.near,1,110568826638530404322,True
romulo.near,1,110568826638530404322,True
mimatmax.near,1,11056882663853040431,True
jacobtran.near,1000000000000000000001,0,True
jraichi54.near,1,1105688266385304043232,True
niyuyu.near,1,11056882663853040432331,True
0593.near,1,110568826638530404322,True
0594.near,3,331706479915591212968,True
0595.near,4,442275306554121617291,True
lamm.near,1,55284413319265202161660,True
lapchua.near,1,221137653277060808646640,True
qwn.near,1,22113765327706080864663,True
qru.near,1,22113765327706080864663,True
unonodes.near,1,445116895898829887860103,True
qtd.near,1,22113765327706080864663,True
qtc.near,1,22113765327706080864663,True
qtv.near,1,22113765327706080864663,True
qyw.near,1,22113765327706080864663,True
qyd.near,1,22113765327706080864663,True
qyx.near,1,22113765327706080864663,True
totocrash.near,1,55284413319265202161660321,True
huangs.near,1,1105688266385304043232,True
sapialvi.near,1,55274969369664990738871818,True
rioddh.near,1,44219975495731992591097,True
tuanthien.near,1,110549938739329981477742,True
nagini.near,2,1105324411709858005579293,True
gazelalsen753.near,1,2210648823419716011157,True
rudyo.near,2,2168323643473604293642106928,True
jorey66.near,32162330902980479647958,0,True
thuochin.near,10053521391255768575138,0,True
nuzykun.near,3,165145998978919973293264,True
jclazcano.near,1,40854114555335245584362397,True
nhancrypto.near,1,221028784971305392314540,True
godofrain.near,2,2180386348587064917748753,True
mcstanogie.near,1258342917704753425846885,0,True
panyato.near,1,1104972877609560620865,True
dominikana.near,1,11049728776095606208666,True
evelina.near,1,11049728776095606208666,True
398b3354c41a24a199de3484a52b6a0fd373747b4c58b16296a9bd0f045ceb15,1,25196120249569223087454604,True
hieu2171.near,1,11049728776095606208,True
okolo.near,1,11049728776095606208666,True
piterspb.near,2,110497287760956062086669,True
bitcoearn.near,1,16571944511366681065685,True
gastonpinto.near,901608856649657883627741,0,True
damianray.near,1,832464012620986278866321033,True
citra.near,2,11047963007577787377123,True
oceana.near,1,22095926015155574754247,True
slavanemo.near,1,5241158379561327533109,True
tuhin748.near,1,10994400555722036200,True
crypto_gpx.near,1,551958792093974346923072,True
gudbee.near,1,783646188311771278864608,True
tngoc33.near,1,11037270257912271533303,True
tngoc35.near,1,11037270257912271533303,True
kennytest.near,10000000000000000000001,0,True
nearaen.near,1,44149081031649086133217,True
441.near,1,110372702579122715332,True
jaronyoung.near,5832935682245059000000001,0,True
vovagold.near,74590000000000000000002,8748249717622971334459386,True
tandref.near,1,165559053868684072999565,True
geralt.near,1,1079776651246825701387882,True
madoqa.near,22896796980659380882514543,0,True
lethichin1.near,2,22071001098719098667,True
xiaokengji.near,1,993033010091874357267747,True
soul070.near,6,6450167995848706547594467,True
wangqing.near,163500000000000000000002,0,True
rife.near,1,129921818820353561742530298,True
devourer66.near,1,1100170198673133781355,True
renesis.near,400633159719115192435412,0,True
irontaylor08.near,4,191468214633108313924237637,True
7b74c73a305fb979c26b9b0e7ba372e3c32a8be11478c3bbf27210e023b3b2ed,10123013816339751214907508,0,True
naveen_in.near,1,353022134704966137611555880,True
e5188d56773529930cf1ed29be7bbaa3782fb41fb53ea20ffc29f34f6cd50b67,1,11024978479373023260663,True
magnus45.near,1,109979483956676123405,True
b49b0414e4515efe45e356053f74081e3fff78c4cf1f6030cf032e241abdd140,2,5153802758766747397120582,True
meta_irony.near,3,169979526002327303587259205,True
hopevain.near,1,11019706956813329825359837,True
76270684.near,2042329461513106021079733,0,True
ysj.near,1,1103186123044620079217103,True
wawj.near,1,1103186123044620079217103,True
cdf2d8dac684f122f53dbace5d7379a1466bda2a20c75b4c901afc531f1a8992,3,35159284331155640318120995,True
kochi.near,2,3971470042960632285181573,True
thejoejoecrypto.near,1,115282949858162798278187381,True
mbongoyayi.near,3301381848443053056566662,0,True
geoffreyng.near,250000000000000000000000001,263892385587093985307697302,True
yeuemmaimai.near,1,109832717525387410132,True
rios.near,1,110301531883068883624662,True
h0ld.near,1,551507659415344418123313,True
araibmalik.near,10,55150765941534441806,True
cuteboy143.near,10000000000000000007,22060306376613776721,True
danru.near,2,1213316850713757719871290,True
pandagold.near,1,165452297824603325436993,True
d8048067d379ba4fd6bb1f33578c2f75a8ab68da236e51308253ad1648259ea8,1,3983952815538755568354432,True
dhiru.near,6,33090459564920665084,True
a6c9921e64f69e8f2aef3a92dc98d29adb0608ecc9906462a448787b3d1f6915,1,5477490905482623498295950,True
ghostrider_26.near,16,88241225506455106890,True
d3fi.near,1,48908370820180376729988,True
623bea03e116772f0e87eb94bf67b1a761846df9f120d0ec0acbfe95e7b4364b,1,532717614267472097754118,True
ner91.near,1,1103015318830688836245,True
ner97.near,1,1103015318830688836245,True
972134b3d8e8eae8f05e562f6cad33284b6da29de7e8fd30f49701d7a6f11dbd,1,11028409328081400449431,True
huangzm.near,1,1654261399212210067414716,True
61a55e0363ebd8488da3ab4b33ef3428972a6a8ffa8608d02cb0a7c0521a1acc,1,1048875945094347309994461431,True
aman9868.near,512111148525732706794345,0,True
satoshinakamotojp.near,1,1102671193541062038535,True
repaldy.near,44732140300000000000001,0,True
bloodbee.near,1,1448659371741086570732698,True
anhtuong1992.near,2,11927204390762550210536335,True
karanpathela.near,8558235373018339251445234,0,True
purpo.near,3,2687589047736315954262676,True
tuhin007.near,1,11023281038038236114,True
lapirow.near,1,20268339679510628985638768,True
fahimsyah.near,1,220465620760764722301510,True
c5d92aa3ca9ccf12994ea6756c192aa2d1be785b3f1531b84a3318c50c28d6f0,1,34614198926666585902085000,True
bagus1998.near,200000000000000000000001,0,True
bigtopz.near,1,656456059012253633736619,True
balebababa.near,0,248899711820172908844504062,True
ceryscote.near,1,110214862450862717378,True
c00f3f99efcaf6199a90b44473f10bd7af4a5b618a77fb5f6c1329e0756568a5,0,8339,True
villumz.near,1,33015777850035839841155108,True
travin.near,3195156340571151873813440,0,True
48daf01cb7a880d681a3370b677c382c16b6277d0b80c10f443d41b1e90bfbf7,5011433906279708395937,0,True
letrunghieu.near,200147891059957735999421,0,True
klukvatheone.near,1,1028118312509641696676560,True
apfowl.near,4,6472667004698447035347619,True
manishg143.near,1,1101626247799127682641,True
uchefab.near,1,165243937169869152396230,True
chzyer.near,2,11016262477991276826415393,True
parzival.near,0,110910811988989225303957,True
teke97.near,3,6561761442829516158405398,True
hanzzuan.near,10000000000000000001,0,True
boy333.near,1,627160983620084075218732,True
mwolfson.near,1,1897000398710097869508730910,True
geolwawan.near,1,11016262477991276825,True
kathyren.near,1,110162624779912768264153,True
bossdaithang06.near,453395437428833695241743,543780396510496858467442,True
wcq.near,1,110143600142416902017628,True
zhaoyufang.near,1,1101436001424169020176,True
a8d1443efc04e8cbfc34b595f54fe15c47746cf54a0c0e2053cfbe8fc9f5aece,1,99188558455522526896704245,True
melikowski.near,1,2116649191746513820059744,True
aqila1996.near,1,58531141190459099250107,True
kenny8303.near,1,27535900035604225504407273,True
mrducks.near,1,35560135072415920866569147,True
