account_id,unstaked_balance,staked_balance,can_withdraw
thangngocphan6.near,321048971574200311141396,0,True
ngoctrickbk.near,1,16917264043242650762983071,True
crypt0_llama.near,1,12279624890790255386827225,True
99.near,2,48266572076962020042377282,True
thangngocphan5.near,828305747249293663654537,0,True
naszh.near,1000000000000000000000001,0,True
amarkihobego.near,1,105161940913910333199510,True
willsensei.near,1,106078603668980849907674627,True
jraichi47.near,1,1108193405867086247029,True
imker.near,4,42745843915758443655078984,True
yeshun.near,1,1883880483299958533074782,True
svdv.near,1,2806857040512288800246504,True
burn3r1.near,2,190736103558673957806248783,True
3bcec9ab1433c85ec3073271652cbb56970affa28fc7681ed1ee7edcffbb41c8,72984959287836331904905,0,True
sten.near,1,46463834089509342457896955,True
g2entgroup.near,1,40237578999174879012665268,True
sengoku_the_old.near,1,9028027282501282539850259,True
bunthiu.near,1,1002927362837701155800054,True
4e55cee7e7d3f29cd552ac5a8a2973d7fec65dab7d4e75f93e6c6c79f12450ca,348805698620680701356668533,0,True
ludashi.near,1,3663212911525135717855253,True
f963b785e00e4ff97ea3f6170ee1d9092798b992.lockup.near,0,463075279966676173394820823,True
ilias1.near,1,3447043465141539410769362,True
4e7afeb58c78bb773574581209af37bc4cb9ce4959246bda222ab24af02b357a,0,661591609835649183553,True
08c6638fa5e225f075572786e668a314ec63ead55f0156ac427575d923cbb0b4,10300000000000000000002,81619731049872508955,True
22e632d485bbe5e67a2af75d932ee0078dd3077330045c1c766c66624d6b5f05,0,22372903396267385138623,True
130c9db00c5ec1353ab0aeea269c63bdfdb780b562ea7608cce0609368c5e3b0,1,8983841672658217914422906,True
neology.near,1,146227683814545981296241,True
a0c86c31d9b6e6352657ec22029924d90e3ef6e6302483fa3867b3d85de3bca0,1,3394833691209627294164418186,True
olga.near,1,1454954420913929357603770871,True
anni0.near,313101246840400000001,0,True
4c16228f88bd66ae375a786143eb14b6a1eee64c2d6e4cb0897ad13585b55edd,1,44657963077099531074467556,True
shanti15.near,1,1201067168634585272138218327,True
d27f3f63216a1afaf11c3285052f60e44d9c770a85b7589fbd4b4a8fead2fe70,2,262341634564238649799589136,True
dao.near,43791185066668560798610352,0,True
00b8bd8d6b90af2c94690184147d0d076c6548a6.lockup.near,0,68179319818877707876991458997,True
kirsten.near,1,5322708464727707972185705945,True
chawk.near,1,107921372164328177904904565,True
guyaroch.near,1,70605401334560864541920375,True
c5ec8c840ced3ac734170557a3ddd0124368356c0fe22949236f01d33f17060e,1,237791033367959304303360482,True
80f1496d63efe8bf51d3e4b9f6b043309b5b4ae3e4039cc8112c41019ebe7127,1,12349146081451360084278269,True
4c6f5689203d32a9dc99407a1d77fb8ac20b4f0a110db900ad1f1cca1488e967,2,47567084296664444978300261,True
plousios.near,2,586593026507166716948330826,True
big.near,1,10282687721518355714192878,True
kot.near,1,2448138073284002459216727,True
remiasm.near,7,83608474186152596507727900,True
c20f3e977dba723e83a32362e03b5007a9f31f77f6899edf6c3e0b641b3f99cd,2,21158764434500249700051,True
zleud.near,1,5368903050578479904602408,True
drippyslurpp.near,1,134784852408732352511971,True
2187e5e93dfa4526ea2acf580c2ef67e70e25ecc3b7b9c7c72153e9cfa4d80ad,1,105461777878575307377124,True
drbrad25.near,2,96831657886991682583825696,True
kmehra.near,1,1027068630233375258665854,True
vincentbr78.near,1,41451479478531425880659419,True
e89bb9db3979c045669dafd028b4f34b181f42f6e723768cd26d9ac245362cd9,1,10588195093797217741167880,True
c116cf6d790e5533446f7bcbc6b8ebef5f82c6f4.lockup.near,0,3004978605186989079976676350,True
lastfloat.near,1,22236554185186389272513862,True
tmcleod.near,1,593420755644101009240735285,True
thaonguyen2.near,1,169032970390141664327111,True
26703e8d72830264a563f12cdce1c2b431518dcbd43bcb71abcb8bada54dbf7a,1,12054424198478011733398474,True
2ef81013a8489b78e4a5b71cc8c11a7e68804c74d40825d8abb3a3c423586ddf,1,16626338199375714246837442,True
9cb025897cfbb9e996cc31d959fa44915f240d9fa5af5966814b2041f441a3ab,1,42589950735599587580816021,True
kumako.near,2,115632449336842399489384841,True
3884f66681f0ba68e13f4e73fc8d2aaf16e33c6e.lockup.near,239464799180715612815209057,0,True
antoinevergne.near,1,2647177617611367123089151,True
lawrence.near,1,37095846766637359057023762,True
renaud.near,1,12518009839515704421825571,True
mibu.near,4,44150127780292544512,True
mine-main-near.near,2115983550602127853348002,0,True
pim71727.near,1,21699642206656375602844988,True
kestsa.near,3,5775831150823102007810771,True
thenomad.near,1,97667531697156664383362173,True
a1d3715dd4e4c999b8022daf20c7ad4645c02d6d.lockup.near,0,107801132717069391783754258821,True
sanidlo.near,2,70500598211748665215122399,True
nhatnam.near,28433294362939330072549837,0,True
dc35a119cd376737f841b41751e5a4fa40c8bf68.lockup.near,0,17403887368250056402126191914,True
e1b52ff3b827f1dd30069f9d12cf5d795f6f3dcba9f76bb87d17d4e3c2952cfe,0,21034835083944807139004,True
deardear.near,1,315533660274524718064294,True
dasenlin.near,991895421082087916763004,0,True
lecky.near,0,90596502798018214103729781,True
tonic0.near,1,9649406969766598531097711,True
ggpp.near,1,1000607811943793676073493,True
f98b8f05274b6b197a22a25a0cef1143cecb17a6c385692fcd3ac9f177c9d3a1,0,3038,True
006b0b80239fbda9ef4fd571b38f29a856bfc868ae50767112347d495b9d9a3d,2,5445696923189041887253283,True
mingjun.near,1,336716901935131212640888,True
dbc9cab201549fa8baa0d113c2a83be3ed5ef091.lockup.near,0,205131989946789805977174236,True
48516f00eea6213e0e579e3f93870aa0f46254ef.lockup.near,0,27164270435016807235180059567,True
saigak.near,2,157108648935806655203170119,True
db.near,0,11215128166275308379736,True
liping.near,2,773511854966248896673402878710,True
alex77.near,1,550928610006667893860278248,True
214397cf52c21416e069aa5dc52c83d7370fa84ec85feda18f5cd5b06727c1e8,1,69717895096873096773948431,True
c19eadda02ca4ab7d27d1aeb8019254c9bfda9ab.lockup.near,0,29430939916859775894716428561,True
f36fb70ebe8b6ea903d31f27c740bd55efcba15f8514968d98b479ed408fd2e6,1,12153698422129864947731664,True
c12d8b6994df8ad8ef51bcd2f6f399b6cb38cf9d69ea033e4f8d751797842693,1,104440699071451953680401,True
7f0c5a5d98d201451b6d3cc7ad4f9b0e5ee72848b06d64fbdb61d4586301d322,1,266147974487843315181389516,True
alexsomeone.near,1,2909379462546119893219577,True
xsebtional78.near,2,556440889950119557689233664,True
lnm199.near,1,238874425087487422880905986,True
huuthuy7.near,1,55311776335407255585396,True
4c61967723b6f6be627bca8e94447837efb4907325b90efe75cc04202cbfb2b6,0,261075559032466628468047,True
cryptowriter.near,2,71435647855000915672174098,True
hip7.near,1,310817743275248644319210159,True
gensler.near,648433411426025132128872,0,True
nathy.near,1,1075948871906072356806498,True
thucn.near,1,28315118424697733405088071,True
7996303a979fae423ac4ef3447fb55f78172df2282f74682403899e5b06f2185,1,10455523720100960638868,True
koosan.near,1,42404858421947712997028929,True
far.near,1,486379673262557816907164,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,1,2029605838534505535286645,True
nebolsin.near,1,1013016103708549732072641,True
3bb60264c56dabebf4bc1ffc118dc54b56c2e2d32d07ac729727fc74c6581560,4,138400909588773418394488977,True
qdung2020.near,1,1536534508763390647944310,True
sarna.near,2,44953646909686650367197129,True
ezbirdgolf.near,3,262501405095897183018579919,True
87d09fe8655c80214f05c90482741816f9da18d4.lockup.near,1,3563807568357010082875486645,True
fdbdadcfea3590758769f50b70ca601998ef800a355255e5f8dbc1d5d1eb0c33,2,510029348384832350202808660,True
pericarus.near,1,485802974907179717738159148,True
drimarcus.near,1,110357865305187952865386436,True
2fea71efa933b5dd7745f7b1efafadd1de835104b911ad15c533287b8928ec6b,1,120987583098401269715049,True
pdsoracle.near,5,15030603563603960247614938924,True
c1a9b224d723c2b58efecd642b32e1a7b92ed969230bcc6442f48ead44a4b9ee,1,10651138723198015057719049,True
mohammed.near,1,980661914582276314829820,True
dothixinh.near,0,2222815501108330018152578,True
itslawrence.near,7,425504968244139767911605221,True
3aa554cbf5345c76af3e09913205139caa27bb6f.lockup.near,0,677390469957768697891474,True
marty.near,2,731285409201125535715506030,True
coblassa.near,34,1041996425551981532062788775,True
b140dc8a2d5f43df3451936a99ae87948f499c03.lockup.near,1,3562176127105664675797851192,True
atlantis210.near,1,944419332283261515095231,True
odiag.near,1,5403586786461279771955127,True
dafdc8d59b2fc64f03dfa6cdb15ecbb5222826155639e1cbcbfa5bf05fc8b863,2,33311436963611668293038958,True
khoanhcuoi1.near,1,165644870547586750861283,True
bitinvestia.near,2482292538594853236201813,0,True
huuthuy9.near,1,55311776335407255585396,True
beezowzipptyzopzop.near,2,169441592284030494429381458,True
herapkm1.near,2,221638681173417249403,True
d62b99a9f618f17c05cd604854247036200d91c41b2a289aed525e76cbdc79b7,1,1016423447672698218832331,True
yadira.near,2000000000000000000000005,23026571285960236963795476570,True
samito.near,1,22376331506085486437193229,True
americas.near,5,89103985937596241637676844660,True
71c47a50dc58c7286a4717ba27ae3a1ab58346499d691653409afe6701513d22,1,1057311541552108517686,True
0ddab362079c7bae3b659b163e9c6fa65de1bb71088850ce22c71309c1c7a777,2370783909066052108046747,0,True
mut.near,6,138915542074527180247640224,True
yusufkarmali.near,2,162440024578394680559675,True
majest3.near,0,774829335322853768016581886,True
turkoglu.near,1,13654818425402854940821817266,True
5617a44c95860773dfe14894ca1091fbe2f15701d8f26bdcf6db082f59f7e740,1,1941149350169908077168512,True
vietduc88x.near,13,2208220205580411749660157763,True
c9656b19db03dce08392fe7dcd98f52ac18e72d9e0f26c000c3c2853c51d639b,20006122696905087299537035,0,True
fc5f8de14a078ce776accf6e378e90e16d587bb165c536a9aea8b79b92447a1e,1,1365120114494220396482733,True
bsormagec.near,1,47685340994879182214306038,True
e4a7dd050aca7d6111b44332230b306073a95c93.lockup.near,0,1075510029869575759031544244,True
zernine.near,7257150871787972606945298,0,True
5c05930ada61d5e301350ba1a0aaa659c00cf01b.lockup.near,1,5489081198454287211514476354,True
f6ae996b5f73010253df4078a120b8bf0a3efbbf497aee90d93bff0ee1777a9e,1,272793082152686814437706666,True
jcmi.near,0,264962502472508885044806397,True
sunbat.near,1,2025692975309444785002009,True
el_programador.crowdforces.near,1,4786939607557031280343070,True
a5fb5cf66b0ba1ebbd89bc57de6be2423b74f1e390f815641c457b56c9dc7f0d,1,240765290365818526732950123,True
carce.near,2,39480704020028661323369374,True
8b974446e8113d7ce648ff2918184e379c536ddfe4821643eb6ca7c77009ed7e,1,413109131403046705226738064,True
akkerman888.near,1,164522388377000211994578132,True
magebaypro.near,20000000000000000000000003,87993761775855082338688834,True
jjmaloth.near,11033007462807503780117002,0,True
jfstricker.near,1,99955751510462904355339835,True
a581920164a5ca34a8b83d92c60700b9db9fe92e.lockup.near,1,934704676686481501840504309,True
be87e57ba22b45e938844bde88f166898755d012ab6491ab80dee9100bb14bb3,1000000000000000000000001,0,True
2c9cbe5b6baa3c399a35f817879cc4c3febbbe74.lockup.near,0,1741901399537012218527169761,True
thinkincoin-treasure.near,1,760471059010064441963046,True
bcha.near,1,3316982528965837722361583,True
erolozcelik.near,2,6432937979844399020731807,True
miennguyen83.near,4,12732425852402418638308550915,True
chipsik.near,1,1548121505028035578982270,True
bar1ng.near,6,49714798045763000045808924,True
steeve.near,1,235729971385314232990858446,True
bc84f7fd647e06b5ede23b2b87520e3d1ea51dfb810fae886f45deb82ce6a1a3,1,3483522598201400204271937158,True
48cfu.near,0,2093160735231422433719873441,True
onurgoz.near,0,5620170801860207575613014,True
nodesilog.near,0,10014647074485195879590906302,True
hrasta.near,1918059957245966434346672397,0,True
d6571f6e1862920ee7af2ce44f2b6fab84fb039c.lockup.near,0,831573963597004966257939851310,True
kellyt.near,1,28065302118316396394932839,True
ericyfhung.near,4036651049866644542185454,0,True
jonathyn.near,5,137361379266617239163262688,True
e8e6fb1ba43f32e24b5927d26ab17d3bbba7ad66.lockup.near,1,558556819253199482535244911,True
fnst_goli.near,2,1096357083506704339348162896,True
a3783abfd3c48bdbb2f9b06d76bacf289e82fe05.lockup.near,1,3559738523478933433902271355,True
truongbaovi.near,102370826239878887739685,0,True
1cf1adab3b4a3d1b01dac0438a951ac513c2ce31.lockup.near,1,3498257958223373942972244987,True
andrescrypto.near,4,62003998327906540485618280,True
magd.near,2,21568542293549411211994664,True
rahela.near,1,1002040536164628685272970,True
airdrick.near,3,90191632424223524071181793,True
neutrinon.near,4,198978970575349080000426639,True
theoriginalpol.near,3,57034409413194742890163989,True
7e828a7bffebdb50f039b262761bfdc016b606d5037be65dce5d2ec628e9a674,1,11304351196089713050329736,True
cccppp.near,3,129000296911213375382924281,True
ceras.near,1,36092223669580948498718912809,True
mrlam68.near,436245316011584256236067,0,True
e3e7aacd142eae43a37e4c9ed397d0dcafff973abc062e28e8f1b618673f3267,1,187794964524475421157485650,True
6b43cc61c55c3310802c3f5a374eeff3bb26003f97adbfde56f69aa69ade3e4c,9062217028658057776840065,0,True
3989c023abebda510789fcb418ae0c21f57f483907d6cac42a057b6cf170ece5,0,5426,True
explain_indicies.near,0,885033963040417545511842368,True
burn3r.near,1,1978701257742524746745898,True
esco.near,2,62825765721121355911089220,True
pchia.near,1,200796867146350893505460,True
alphajulius.near,2,8597828924443715720094817,True
cf22476def0d01dad39c8c5d2492fac9a34fbc46c33592d35dbc94fc1db17633,0,59022564263284565315332394,True
spencer.near,0,55355839497269355059884408,True
553d9976437640f1a4aa652c1672922544c7d8cd37f7ce73dedf3fb7ee38336a,3,1418771176734430809268991066,True
krisna.near,1,49029757579074078609332537,True
hitsndc.near,1000000000000000000000002,385798826554779828893276692,True
52c1415427c7151c9d5b943f3c0881c20eae38c1.lockup.near,0,19542784306750140361241600949,True
kuzma.near,1,38053377511344525732476399,True
stephentt.near,1,22807775611408999910395804,True
nnuyen3004.near,1,301530596619200083019721527,True
sun369.near,1,1125336661704107604232083,True
07031940.near,16,3583056514385981592055514,True
near998.near,10012892249956903891581,0,True
denis_vorovskoy.near,7,9584776228105647142092206,True
strontkever.near,2,49757033392712548664870693,True
3ed5b7c7d661af89c9106101bad952e5a5cfff1d8c340c0ba9776150d3829f9e,1,434031896828810225633775,True
loft.near,1,2966435527939959312351201771,True
many.near,2,48105072851388168817410,True
bojunglez.near,1,3138808932439472149905045769,True
ciptim.near,20000000000000000000000003,19559792216858145584985439,True
angelsintheai.near,0,116352704799201503147467796,True
7b7430b9f183e7a1cad60a497951a73c15da215a.lockup.near,1,3565189133326519897158007618,True
xhipster.near,0,6888418102726380284729246747,True
sunnysd.near,1,30263444542727551465708525,True
cryptoproro.near,1,10960906649689525269436610,True
84d02ed5c9cb1eed7685d5dfc48f0e54665d7575.lockup.near,1,213743025315237615007661924597,True
a89e869889fca0ec1dbad06fcd57e078c8b8b6a3.lockup.near,1,786921435962283758057527698,True
hiphop200x.near,1,32755307358804726994548682,True
mele.near,1,2085998971870311942588381,True
e3bcac4d4cc702a312647a6840d9d949cc75e09616ab3e3d0d221cfe95eeff01,1,164950563173680406324853,True
ravikan.near,34560504312706883852625764,0,True
hominhthanh.near,12,808758875124560313356999472,True
kravtsov-cold.near,6,1252636790581183886923714526,True
tranvandung1.near,4,536384847761900629613179577,True
526d908f0611401de8bfd79aa98026e516d504140fdda33c601b2c0d600405d1,0,1038047783077835254433,True
vanngo.near,1,1909837415824535035513458331,True
pcthanh36.near,2,11143142212692781218265132,True
010.near,1,3570980312944719522878289,True
majorlazer.near,12,503646733322991789467106485,True
delila.near,1,6784968031011093788891,True
safonovartem.near,2,671265260421926292943910254,True
xbao.near,0,4176040420852283544189685960,True
r3bel.near,10000000000000000000000001,248213210819716333195896793,True
5ba9a9ba800cd989dd82b61bb60f3bc82fbd8149.lockup.near,1,12388466995585766514779036098,True
912fdee04e4339eb979eee4b06508cfe09b80393.lockup.near,1,684960752656538104906584989,True
bossdaithang.near,3000000000000000000000002,15132897321509038157038,True
3212148ff796a31953c49eb4c83ee8c8c90c09ca8031151b1d2951381c1ea8de,1,35866755494356592199654878,True
greq1980.near,2,113875732808720579652778820,True
fd0dfd660c2f9faf2e39e177edf4e332b5ffb50afbd2afc44c7af23a6f717598,1,76138364144026313611976618,True
meron.near,14000000000000000000000002,1250012182309068041784813,True
a7b761234a3f068e2e12920331395540cff6568f.lockup.near,0,1285231320073670704365003994216,True
jbmills1.near,1,102492089998766701835090932,True
labadille.near,2,6430002966088997069230078,True
dmitryevenboy.near,1113073345931130500000001,0,True
vivek95.near,1,126579012455877744208909735,True
zigmund.near,0,191242216588676212916480872,True
yuridiablo.near,4,34400314092788869427789240,True
c618ade0afdac8487ee1c5504bab23618cab562ec9bc0feaabf6a85db34ef628,1,63554361921347904369028838,True
goatonastik.near,1,502562598722293951920993918,True
ef3814a77f0f54d28d4f483e1126a4c358db4159.lockup.near,1,1263926344049075574383839387,True
maxib0r.near,2,42567964952152129020416515,True
dion.near,3,150743585905290252736309247,True
coindom.near,1,47564951831019876665570526,True
ngo.near,1,360359229168672861575316881,True
remuscj.near,0,27672527069305966861247596,True
shanejonas.near,0,40288025258461718004691614,True
inar.near,1,108018632321016406902107579,True
