account_id,unstaked_balance,staked_balance,can_withdraw
215ec423dbfdacab90132bceea0abb1d4e96ceb18fe74ca61b6996bed5c030e3,1,36213412641372097815840109,True
terrytom.near,2,778509761273760362391208481,True
ivart.near,1,9616865851694162698924095,True
seremr.near,1,157284599925233732641921407,True
92098e24d90d14958fdc0e02c91a88c9584741f1ad3a696f85f44cc75cfac9c4,2,4429012669094855643361353643,True
timetravelerbowie.near,10072280676876360781170076,0,True
0863bdaed18e41c0463c3495d07b698355f49c7cbb09296ff8c3f36cd779dd55,62183538867817379801558,0,True
vart.near,2,1365978046374289201588339388,True
raidramon.near,1,103741400286048691141999,True
nearhand.near,10,517141746049740875471164962,True
bootsarella.near,1,10504617028358300035660,True
mut.near,5,120910969728935763053397101,True
lunafromthemoon.near,1,2451594847613976769645735994,True
parimparam.near,0,2822694368939275414047600,True
unonodes.near,2,4661664314478690977360376,True
voland04.near,1,40353060657804599637667092,True
liga-888.near,0,57518407966588545766006,True
papernecklace.near,2,1541932420003527682413619,True
d3404f2394776e38da29bc1dee4e69195f0645a9.lockup.near,2,3574562431024837262615933381,True
dc32eef6b326df0a63b15305388654cfefa2f52da790b7a3dfbb7dc6aba03d29,1,10663362706795507297757383,True
a509800dbc492be6360e2102e80135abeedf4b46.lockup.near,2,2476117871704251042132221042,True
elcobra.near,1,118954315310545532209035466,True
quirinfabio.near,2,4034765501844032554735887034,True
inhyped-manager.near,2,19126372899751497484042024,True
jromanos.near,1,20789471510076735861278280,True
jet220.near,205825836841201178249646,0,True
thenode43.near,4,315058913473890993110490436,True
garett.near,1,22014286688315520180073015,True
nunomata.near,1,147114255054146006224334,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,1,104298713163340835162226691,True
pppazos.near,1,114004649157330541433426540,True
becf93c592daddcb0f0d9c1a9254eb82ef631f08.lockup.near,111874524331270314118571296,0,True
archebald.near,0,4537590763850403517071556,True
d16d4821917365eda993baf44b972dff5b8e9f92.lockup.near,662649701486873777009071670,0,True
usmanov.near,0,1539653309519705223928533668,True
8c5f44861da18ee56a690155a5abfa37c9188c51c34dbf43942a241dbfa5a453,500000000000000000002,565951318778066849581,True
12b6c9227becff79de4fa0ecc048845283ef3b7c5bf99847ae0b42b1193ff7fd,1,16045813993130923247021992,True
izzienieves.near,1,110463045895747155561,True
554989e1e073d0f8df9c95096a7f4f99bfc830079205daa7414836ba2256409e,1,1118751252255129545551860,True
3ef7ee08940c8d16cb57cfd1d631d766e6978c489728a18cff02a10436962c88,3,14753552739743732711534927,True
ultimamanu.near,1,88381472198539525614013671,True
freefall.near,5,6895638353932823398004431414,True
prichner.near,10000000000000000000000001,8462572425222427585642068539,True
142cdc9f8e1f831108197318ff75e9b2a9d8a230.lockup.near,1,15159308692009501162609588248,True
huangai.near,1,11367123927503114862995,True
andreas93.near,1,48501597008233785376974615,True
georgerrmartin.near,1,55016216061718983066429,True
criptolead.near,1,29816620874879938657187326,True
25914046e84eda55928660bfd294b843d5998cf9e439d09308f8fba2852f4bb4,1,208858886866131761230474,True
8281f9de0fc9a11461dd69a94bda37f702c5d82b.lockup.near,0,1622110996291442227513919861,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,5456,True
lukas.near,1,3179998335057742833603672,True
fart777.near,2,14011391330414952717235835,True
yuhang.near,1,5634627118418493811869392,True
gtrs.near,3,6395752540642503541356977,True
wclwong.near,1,47548272202379372019238797,True
arnys.near,0,395936033322565630413044127,True
cryptochills.near,1,16271743736075888795905967,True
evkim.near,1,36063655712955881575827225,True
swxlednear.near,1,50435385527453228362408,True
ashocok.near,7215087328057816467200867,0,True
elenamakareeva.near,1,110604017749155298752907,True
ikeniborn.near,10330894163671393988742669,0,True
avatarkin.near,1,4731368779527869622060933,True
wolfoy.near,2,157506355894279084655680,True
prekrasnogaming.near,10000000000000000000000001,0,True
b52170c60d9df7cd57828741e989e38b17e3d602.lockup.near,1,60400938344393612920493662530,True
fcbf8aac107d281e24e76910b3a2e8f0564db88c.lockup.near,0,143032744667603587625313993,True
b59ba2573be9ad18bd8fc6b14d91ddd6f4a45e96.lockup.near,0,143028841147145839318799991,True
user61.near,1,120936271545384245902902806,True
thenomad.near,1,97578350905389310918247958,True
casuals.near,4,26080135878196291723175098,True
softspinet.near,0,381302331156905250871121,True
b8d6d37420cf1c7fb432d65aece482b2db16335f.lockup.near,1,109572512349183561516206133,True
sherif.near,1012284392309356530937181,0,True
nearstarter.near,1,1004106775043451070843373,True
scn.near,1,367183901127839928600661974,True
trungvinh86.near,1,229957011169531917904447,True
9a881619b2bd37617af1255448659c5f512bc0c4.lockup.near,1,3270189628911538989342970863,True
82657b1dd8c16135d5a10c33140a94bc3deb0a79.lockup.near,1,851193333897012323019207161,True
dieudieu0707.near,1,11071016587580120735249,True
senhorsantos.near,1,191338758899113428241772469,True
coinfuture.near,4,2382519889285103397248265144,True
nearisnearby.near,1,2111229137736507457913871,True
sadilkaganyigit.near,1,2106529734521082090264485,True
35b9d7ca2f5d0d4c0f969ec93f22e7a0d9229324.lockup.near,2,1034786958456249092573119862491,True
67f5eed0d61017a3caed9d8a94eed6897181ee96.lockup.near,310000000000000000000000001,1200280137633921558557981977,False
fd5bb65cd46a53e5ff37594ee7e87a1ccfcbe032bb2c4c0b230fab04d93ccb8b,1,12002107751756810407425455,True
7485505bc28bc2e0f5d2515bdedede092e438833.lockup.near,0,1088098756771623225004405436,True
tonyly.near,2,5818700738359178561711150,True
delous.near,1,8785823081453353097214104,True
470de21f187a185e24363f9146e089aafd63479b04f66db3572529ec24266e03,1,1061444985850921431404982,True
millio.near,1,118387002746387246680840439,True
cryptozoide.near,1,154408584256984238665263,True
miklov.near,0,568845358288194950903202420,True
xoxox.near,1358043527226499714032519,0,True
atommyb.near,1,529890180205730137052569,True
dolphin39.near,1632599864412285643489351442,0,False
djt.near,3,667102516009970121004723,True
0x999.near,1,110070196713999516766594,True
aysun01.near,86402914676629075264250,0,True
agrestus.near,1,1086190207812527490367610,True
9e35d2973e1dd07994b784ad6be32d30093fd18e9564fa088fe88e598fa2950b,1,53699787264468254371474412,True
and_4.near,0,32923708682187855264729539,True
anton-legkyi-2.near,1,36108146326328300474679480,True
myxomop.near,2,538794769854351430740163113,True
alexcore.near,1,1696218282559870971918392,True
6ce641d5e90218f8d9d40ce7d558fd5240f141b6.lockup.near,2000000000000000000000000002,3549608366646668688110375653,True
vshad.near,1,500931989932049343952334872,True
webb.near,12594903233525718723095279,0,True
lyann.near,4,382709679812474462962811254,True
2b94e426219de0fd94d5c8b935892beb6da77a820dd63973260fbbd71eab5b26,8,124965586729034690811494923,True
czech.near,1,1024966754983645919029982,True
varwar.near,1,1157235446642366820292632,True
offtheblock.near,1,5466576401232818767124429,True
dkway.near,1,321188374524694651843052,True
aleksey.near,3,266375380188212277320347205,True
mr_free.near,2,36141474118456511287049907,True
petruha.near,0,320294987581533811569010040,True
sang043.near,1,5672040389003399144476,True
progggirl.near,1,932481066650407761514884,True
l3po.near,1602832194473620547456417508,0,True
sang029.near,1,113617432643702690002,True
tridetch.near,0,769839354685163375638686453,True
raging.near,11156161135127029079847059,0,True
7a1ac71aa400eedd7e179dc176c21dde69743d7a9b9318b7cf80fe727f86bdc7,2,1452449915779598691973146,True
0c99a5ee986a1e419ac21e2432f4c864e3a04ac11b193658042734c78953386d,1,105594068151191529688190,True
janelie.near,1,5031430409989073111863718,True
khanhngoc3393.near,1,109956379501408560899106,True
scotlybryanss.near,72643266820795426951986,0,True
dominance.near,1,1149290711312040251077205,True
linkara.near,1,1875153085493886825798965,True
f93730f0645f4a8e79b3f18e77745186f6e8c6c7.lockup.near,0,1963239112297264884817707,True
moctezumashop.near,2,669597990952987477620374711,True
9bc136a2c8bb6d50a93858ead0867dd88e80de78.lockup.near,2,7044474006184440781441089893,True
interestingly.near,2,111215389824682937575023941,True
0-1.near,0,139659538180087411476938,True
nguoiyeucu.near,1,110032432123437966132,True
a0fb44ef8d9a2c61f8e9169bd61fb734d927e74086a8027d879372d885c90b69,0,2339086876871198907706497550,True
pepis.near,1,2950996950240858722044778,True
jzheng.near,1,11044608490474907897439,True
lark.near,1,20040111856405060614749110,True
vasili-sviridov.near,1,483232076535196665273822702,True
000cb402998806c50b589a9ffc18c53589830b5c.lockup.near,1,3253213116183713472575158536,True
10063348ebe36054a191199660bc4b587e8a78d253d80f4c2374d4d02552311d,1,9611483106376126416485016,True
sally0.near,1,5287405095998207310566986,True
2fa.near,1,606923511411578019019161,True
efir600.near,0,138433451168053879420597,True
prague.near,1,1492336925762411864124472,True
r00t.near,2,10799526503759997900019468,True
dodi88.near,1,11085329859638537086,True
yuyan.near,1,6339845132704968380771489431,True
kusama.near,0,5989584969961424452756,True
hilazon.near,1,160041206056243445805890344,True
ilovekimchi.near,1,2912658373246308744540190,True
37d3c0a86b17b2f33296d7680b2dc009dcc93fcb7a760db9ab45e5b621daf997,1,5552986995647184863365027,True
alexd6.near,2,138186281366260313399010536,True
saganata.near,2,357897940989895405384046,True
33f2a70b8e25b44224bb886f14a28389dab745cc1d131b2258d9d408f18a6e6b,3,43136673640816732407145856,True
3fcab07703a006325fa838531fb3648bbf171fc5e6ea5f68303a8a7fe3b3bcfe,0,4661,True
kookabee-mell.near,5,498065359953253292215060528,True
tuanngoc2014.near,1,16775509305598913421598644,True
zumzoom.near,1,1797068239719295956046951445,True
3a8ecd7c5c0c5f1268c15705a3f85acfeefd83b0.lockup.near,1,121294208553632540595074951700,True
thynguyendalat.near,1,106346380998139955865256,True
liweo.near,1,19348034392353289446450,True
5971d79ab2fe82f1ffdd6856513f5a84c073a40a.lockup.near,1000000000000000000000002,129921499986720074972574895,True
firewood.near,3,52660461088739458044229683,True
ar_ko.near,4,37414117811075727459372712,True
dunno.near,5,6362054491761928446235432,True
vindas.near,1,214983100790122421785226,True
agataqy.near,1,1349055910911068620237289,True
966015f8249accdb0dad1ee74dac186913fc3b750c334c91bfa22146f3548290,5,111095891555557082964433729,True
dmytro.near,12,649414102738330423739484608,True
bnsskt01.near,1,55135572815882195695557537,True
purgatorius.near,3,46142600262294701083901165,True
vicuavu.near,1,42987753882684054251919005,True
d3vc0dr.near,1,2098952978943283254126156,True
kryptoknight.near,1,54795485383858989918735104,True
d5770b569924c2620232c60e90cf4ab67b09d5e1ad81236680f73f7a799093db,300000000000000000000002,676330630407385717728415,True
batlattomaer113.near,1,110622057115088194127,True
khanhngoc030393.near,1,109956379501408560899106,True
bestbc.near,2,10892942842090896274997436,True
misha_zato.near,1,27273631086260560217265356,True
skydan.near,1,1208389755705625517159523734,True
anyog77.near,2,27677887110738054439629618,True
mrrobot.near,1,17671373584759852635905134,True
blue-sybille.near,1,36855730313969903814230457,True
nictoshi.near,0,623786476739914185741231849,True
efuseofficial.near,1,3978207887737814344219007008,True
antongorjashov.near,41626975638822350861497676,0,True
93ff6c1a2c2f79ec6949677d4d2f13852c2e8dbd727eccf1810fe0ac1effa263,2,1149555602264164912622603,True
knut-wallet.near,1,263708726045334870433896229,True
e82c6957c37272a6fed7f13cf54077f681570b16c7e835f99023bd36cbdaffdc,1,932583287660573041929827,True
fkhann.near,0,555035340843489174534603343,True
future.near,1,121056721874198570986689,True
etymotik.near,1,1267998732601050437160874,True
sky688.near,1,66479240331552467152265,True
tabrezz.near,3,33202447905944134058,True
setevik00.near,1,711157846047156242617450142,True
s94109029.near,1,307217504054487558630468,True
bigbird.near,1,5404621311132698292830681,True
buitiencuong.near,5447743261016597306022454,0,True
dcube360.near,261466803456523799328125,0,True
gikenan.near,1,216870305253448745835647958,True
208dc97e7b3ece7e6e006282d11274ac4d1850c6fb6791ac6270d6112647adba,0,346266297379480680773617385,True
burgarti.near,9010223701789044536836313,0,True
apemon642002.near,1,5929816054983528547691036,True
dez02.near,400127228766908831411229,0,True
1bd06cce6147e7e13fda367e810710f98093f37440e8c3c577107462e8d6abb3,2,59093566625738818929746359,True
iris132487.near,1,1075568130134449472675028,True
j03rg1.near,38605885346402920327016162,3520147640945360071091275678,True
gun146.near,1,56987304799213349515484509,True
tantd.near,1,11452244717705763456333950,True
minhtv28.near,0,113149079037385316208443,True
nusa21.near,1,42032831246008212653969442,True
552aac09dd5658fc6450927ea77751397b5aaf328be2290a5312f5e9b7c30970,1,1047008919213278868172548,True
bitriver.near,3,44439380753636746527147665,True
therealernesto.near,1,3295364528291407085237572,True
free_man.near,1,752593258432247548607403,True
sanatana444.near,1000000000000000000000003,10278042567578162850624815,True
stempro1027.near,5488948618924112479255027,10031924344404798792542865,True
73398b84c05374545cf39f4e2bb5306fc79cab6c1e7323dc9935d0fd17bb2955,2,5772188466575248326166914,True
shnur.near,3,157267746165364294324482349,True
sang028.near,1,5680871632185134500167,True
an3_marian.near,1,5197328798433433372234648,True
danny.near,42768375011675867306153960,0,True
kazanovdr.near,1,12259664215654379933112700,True
apinch.near,1,32538050505209826517804424,True
soulwish.near,4,1258612966327061450179650133,True
r0bert.near,3492444151808648789065513517,0,True
sang011.near,1,5680871632185134500167,True
cb96d0457b5bcd5308b0416c3bd780281aa45152e88d39bc3574c2286510f5bf,1,340972165752927923814661,True
iparviczkij.near,0,33908452002804430080920964,True
daniilzimin4.crowdforces.near,5,40444058121118737797446439,True
toocold.near,9,607784964935824716212604210,True
952422d03d109b6d584be45fe47072303825195f657891cd542ebc54063de36b,1,104544190959234457949765,True
anhtuann.near,1,11205641595419989424216165,True
patrick-test.near,10450821266315317635354,0,True
04.near,1,3252697831827483407102539,True
burnis.near,3,3227450508314521938668018,True
sergshp.near,0,7171242134532043695679717,True
geminy.near,0,52725972732258744960082311,True
bacstabber.near,1,10439198591656785230571827,True
duc1234.near,1000000000000000000000001,0,True
yuan60.near,1,108260587942303364734,True
daifeigo.near,1,562927007604362397839827672,True
tiantianxiangshang.near,1,11071016587580120735249,True
radnah.near,2,132212501597116889375522967,True
ninajuly.near,1,56987304799213349515484509,True
emcs1974.near,1,100567534173385865346307,True
guyanbiao.near,1,26738313206739654133863149,True
ngankhanh1.near,2,1108168844150237390070,True
rok.near,1,4697216684060526324728297,True
razblar.near,0,770973059238111628684490,True
zeromax.near,1,331677160995118925146768,True
bahus.near,1031764745933329358325471,0,True
utopik.near,2,1179789274758025693047967590,True
lamborgini.near,865783418376405731893212,0,True
toannguyen2182.near,1,422871256842007528226594,True
reserg86.near,2,108661997819952019541329655,True
fun.near,1,108225337853142123486181293946,True
archy30.near,3,49519184190623571794643532,True
2fcd05fe64116c764c93a5a6733a613b4104998e.lockup.near,0,439203504233368169380830285,True
doodles.near,1,49976362932258569164997,True
julza.near,4,10735316688713626391540480,True
romain_gallet.near,3,104901807253355468472801248,True
saad.near,1,37970368953676499469697378,True
elysian.near,5,360798983869127768979597122,True
65402e57d76b26f5a7b8477e4d318bfcadc63a32.lockup.near,2,12613987465905749001112552959,True
citra.near,1,11065695320884012248660,True
hannahui.near,3,667514964118553248713603132,True
kaiserreich.near,1,236347691828093820718362232,True
tadatode.near,2,1354979578493228236896986,True
jchris23.near,1,7819205588514936025302337,True
271299493.near,2,10551282212647340704865944,True
palador.near,1,5391737814762484399582305,True
gips.near,3,6523527232205258633785014,True
aerynbradshaw.near,1,110377840344955687901,True
