account_id,unstaked_balance,staked_balance,can_withdraw
tlqhn38.near,45074780015597629991513,0,True
mohammadhs.near,1,110523291696293118674093,True
irenebernardo.near,4039708081920876012987,0,True
dinhatrac.near,1,221012151637936187594845,True
pepil.near,1,24813801080628075174350476,True
lonewolf.near,1,221012151637936187594845,True
nguyenviethung1.near,1,11050607581896809379741,True
nhinhi100.near,1,276265189547420234493556,True
90760905d0f759707fc514dcb3eb9c7d74486d43f7fc41ac56e4f75042757c05,2,3265114706729936887748463815,True
trung8700.near,1,11050607581896809379741,True
sapan.near,0,5116279457930794504587881,True
tungtungphung.near,1,110506075818968093797,True
tungmanhphung.near,1,110506075818968093797,True
peter98.near,1,1105060758189680937973,True
kimdezz.near,1,1105060758189680937973,True
bbbb.near,1,110506075818968093797421,True
lukanna.near,1,110506075818968093797,True
yilian.near,500236166604289001563380,0,True
kiwichan.near,1,110506075818968093797,True
vinot007.near,1,11050607581896809379,True
vian4.near,1,1105060758189680937973,True
mint6.near,1,11050607581896809379741,True
chibihate001.near,100540682903491155932796,0,True
chibihate002.near,100556805803057700461192,0,True
almyrnear.near,1,10916434507061338056882280,True
main-3.near,2,1104887822135177774075318,True
main-4.near,2,1104887822135177774075318,True
bitcion.near,2,1104887822135177774075318,True
binancecion.near,2,1104887822135177774075318,True
ustd.near,1,22097756442703555481505,True
lirongqiang.near,1,1009214459580611550413735,True
main-5.near,1,22097756442703555481505,True
main-6.near,1,22097756442703555481505,True
main-7.near,1,22097756442703555481505,True
main-8.near,1,22097756442703555481505,True
main-9.near,1,22097756442703555481505,True
main-10.near,1,22097756442703555481505,True
mari_okan.near,1,22097756442703555481506386,True
binhbong.near,1,33146634664055333222259,True
hoanghelino.near,1,1104887822135177774074,True
phuongtran153.near,1,1104887822135177774074,True
hnhatn.near,1,1104887822135177774074,True
8d268d7180302a1acff17677999924ed635de7ec068bdc2ce1864d88a440cb6d,1,1104887822135177774074,True
iamphenomeno.near,1,11048878221351777740,True
saeed3.near,1,11048878221351777740752,True
so_hapi.near,1009759919814331266405682,0,True
valeriucanter.near,1,1084024870937663720660,True
aznarrak.near,3,123199454522406576560937117,True
chimbinh2.near,1,11047140627194194149264,True
monke.near,2,55235703135970970746325641,True
x7x.near,1,11047140627194194149264,True
duoxi.near,2,1104714062719419414925,True
q291753790.near,1,11047140627194194149264,True
thanhnk0714.near,1,11047140627194194149264,True
elguse.near,10000000000000000001,0,True
congloi.near,1,1104539047717272946343264203,True
thanhnk0715.near,1,11045390477172729463432,True
slavanemo.near,2,1376882964507332118586182,True
tarik1928.near,1,218668668834218258154953,True
mat7.near,3,794492274822650974226306980,True
0594.near,1,110436994847619664523,True
tanvu5.near,1,1104369948476196645241,True
qti.near,1,22087398969523932904853,True
ngonhi.near,2,110436994847619664524269,True
seb88.near,2,101453770262349815400737575,True
dieuvu5.near,1,11043699484761966452425,True
jraichi46.near,1,1104369948476196645241,True
jraichi44.near,1,1104369948476196645241,True
totocrash.near,1,55218497423809832262135295,True
cryptoloss.near,0,15952477609549397266848843,True
mpuub.near,1,1130687748510718404388416185,True
16b0b9ec4e627a22cd8a383a22a2e70cd5fd61fb6f2fa9afc8540dc4e4ffedcb,1,1800831598197857423839456,True
nilaksh.near,60000000000000000000001,0,True
jraichi25.near,1,1104187254404998441785,True
zonemelt.near,1,1073284294098027574413915687,True
marieke.near,1,33120545587333972011643799,True
rogersen.near,1,1310469587072180825927373021,True
goizalo.near,10052613151109910513118,0,True
yank3y.near,1,11040181862444657336,True
mark_zuckerberg.near,1,1104018186244465733721459,True
theboringape.near,503122903576671201040036495,0,True
mibu.near,2,10999783160284555517,True
turta.near,0,10458642817164133281460830,True
ozgurs.near,0,10458207442793683331961503,True
loqmane.near,4,52828274763950735856083020,True
burnt.near,1008654169619342688724477,0,True
david85.near,1,6070228455193192049283660,True
valentineroderick.near,1,6070228455193192049283660,True
chandlervirgo.near,1,4966550554248975313050267,True
todpryor.near,1,8277584257081625521750445,True
janedoe3.near,1,54632056096738728443552941,True
goodthenew.near,1,110198138777152165880017,True
sel17.near,1,110367790094421673622,True
sel25.near,1,110367790094421673622,True
sel41.near,1,110367790094421673622,True
276adb6e848f4d8f43e9b5e0c4506f0ca1363c9cd193681d4a972b7ac1a596ea,2,6499077238068063011358401,True
x36x.near,1,11035070743169114214815,True
c4c4bd6a2f862aaefa3001210add2f5e9cc4830e71af7ade29bfe65cd11466e6,1,983760998886971315204938,True
88868.near,1,110350707431691142147,True
xamquadi.near,1,110350707431691142148165,True
alulu_hapi.near,1,216466716159624764968596,True
anhtaitran34.near,1,110334122574517281253,True
mechabagia.near,1,110334122574517281254012,True
xiaolei2018.near,1,113371845173934148257362,True
danj.near,13,431343103381283127075052381,True
d6ec89190994603b5878c0ea9d12e6a14b9051f1c7ceb2e95c49539481fa958b,944825492488975278481098,0,True
grimreaper.near,1,1101981387771521658799,True
2299.near,1,110181653104037450647,True
sarfarn.near,2,1101076927015732022334127,True
electrobro.near,0,4130890317097140967464276,True
dorianbowen.near,1,110132014951404608632,True
ciepley.near,1,92497286471728022052340326,True
oldtimegamer.near,1,2202316344564952906008102,True
johannckim.near,1,185594853935808606948738651,True
dash07777.near,1,110083257833116616760448,True
kerbs.near,5,301019610509006232318854469,True
nguyenminhkhang9999.near,1,110083257833116616760,True
emrecabrera.near,1,110083257833116616760,True
rubymaemullins.near,1,110083257833116616760,True
xrlx.near,1,110066591359448711538362,True
andersonax.near,1,5265491501272720179529,True
fenghanji.near,1,286130420834293989934701248,True
timkerner.near,1,58191157282240499085684488,True
40c0bbde3ba15fffb563f0075f3b702881bb4b969ff95213b633d1e960e2d77a,1,50014377075826691755753,True
d553cfb49d3e7a7b6d58e1207ec644389639709d9e8a3b4f05485d72b0b9085d,3,6780849941108317155869258,True
neyshaasafe.near,1,201762337737914546581742720,True
rbb3_hapi.near,0,1089810020031908574755016,True
rbb4_hapi.near,0,1089810020031908574755016,True
sino322.near,0,18012050861489916821761,True
alsallan.near,1,147938662085833455352106126,True
asianbeauty.near,1,47254496821647629707866778,True
ashtray34.near,1,1191130438876080076176623,True
c9002148dd68cfdd044e173ccd85b469b3f832090e632e7ba52ec293178db16a,1,3020648824367709664678946,True
minkster.near,1,162616670235472344114852640,True
chabawilly.near,1,16432324467408131722650284,True
blablainvest.near,1,146522897210316635006347,True
7b61577df5399471e9f6c3f9b1c0f6d11dbbc2704913b5af561534598f0ae536,0,33511283254773875878458,True
d_antman.near,1,10644315642286473520604584,True
heren.near,807744229282587786651690,0,True
dragonboy.near,1,10985914302856253509,True
dadaojia.near,1,22668348503913191725794878,True
nicodebon.near,5,37200484929522022912585495,True
a04667e8014e700b4025070833423bd3e980995bc64da91c020613e6f298bc32,12,226075849320418269251881033,True
ee122e2779fc507666b1745ead0e769047ecf8afb822092022ba2e64495328f3,1,75349722432887297882861654,True
schweps77.near,3,10231015782907649402798892,True
r2ben.near,1,1364727935427628343284444,True
heptadecane.near,2,2797526314874035064292597,True
yugarbar.near,1,55698537703640367829770615,True
showmethemoney.near,2,73494740769980372787742754,True
neartony.near,1000000000000000000000001,0,True
jacobgordon.near,3015905103520465608026467,0,True
3206ba6c67a7fed5f04dbc1a44507258d79d13d1390f9d681d089ff853b6b08a,1,41015447444673201350787131,True
8a84add719f144019def63e42378c462cbc4e5ee823de087903564ae9d084299,2,302010285801745472622519577,True
metaman.near,2,54902997677739537569469190,True
vanddar4.near,1,343146722208945778840026225,True
taitao.near,1,10978912928919105721,True
b9fec119c4d5d79b4dbde8d3ff32204d08ef19395e1ea65a2882880908aeb69d,2,121489538369353505220840419,True
hawei_hapi.near,1,54894564644595528608890553,True
daicabong2015.near,1,193357299922750836815458,True
schaechl.near,1,2175614091069435861702604,True
loosty.near,0,10398203376168209879766,True
tsypkolox.crowdforces.near,14,47231067030712235979711924,True
balls_deep_hapi.near,1,54894564644595528608890553,True
cr1sp.near,1,2639852521199299202533135,True
tibby.near,1025185172178749733615681,0,True
farkatas.near,1,10659381646910544427889,True
vinijstall.near,1,5418225298376909842177290,True
danyramia.near,1,389406396073081965264642958,True
apustaja.near,1,21954373890601634176578131,True
rbb_hapi.near,1065332092912100505123443,0,True
jwbocamars.near,5049431312134742235161641,0,True
baggios.near,25,3482106188741170635688180658,True
blockdemy.near,110117518782443153088315890,0,True
0fc0bc6fb26447fbf08d36b73d46fe0db642c143568c91849779c2ef44c451e9,1,20884075897071816551072111,True
microstorm.near,0,54675828161982293252361274,True
59dcef431daab7d6a9100af62e0fb815721e8d5320ab3a297c9dd3b20d6cd309,1,25867116560628012880297221,True
vikram.near,1,1518033028580295787554130175,True
tonair.near,1,2082385864279829499713575,True
rapsux321.near,1,17297217765304418144346529,True
datdinh8910.near,297618132471184487016442,0,True
powerdocs.near,1,21943847467970894106914472,True
himess.near,1,1191317350024802368131303,True
ramses_the_great.near,0,20145841936769475297153048,True
lawnboy.near,1,178842356863962786971352955,True
goodfinance.near,2,2194036523879614862994235,True
0b4d4a93170a45fffbba5ffa9b5fee4239f5c5d5e4d6213b4c7b99c91fb1656e,1,286374471345369253924271381,True
ustunel.near,7,542838096965823646096692023,True
bucinko.near,1,55462647179275030490121682,True
arican.near,1,215835443216923911541092,True
odin2024.near,1,8566017983555594498905418,True
alegal241.near,1,55097805307261669197251294,True
silverllama.near,2,11984399636376860485262491303,True
686e9f409a61873d0783b7d07d25aa46ea68be86f46f74690392fc2067997ae9,1,34134528021722176808229155,True
newlucian.near,1,21771336472555106672580937,True
oktets.near,21097577992910882025752182,0,True
nitak.near,1,12310215324539126013011038,True
zenatez.near,1,65579410002193136367872379,True
miki2.near,1,33723669482720898813166165,True
vinilpc.near,4,226199611925319229348545757,True
toemasx.near,3,79168920582316666574096282,True
527d3beeae61c8a5a9d6f87c731dfec79e7a5c305692f98b15157c1a06a17440,1,46457926748281814714766285,True
benid.near,1,1096304722962394911726377,True
openit.near,1,5460478731947050283006401,True
carlos_0x.near,1,1096304722962394911726377,True
furian.near,1,8103432331994708603007567934,True
cjt.near,1,19949500581519257437109161,True
pankajdesai1987.near,25983610812971529749475925,0,True
bdawat.near,1,16397494529646902136606340,True
liiii.near,1,58353263287820799563674180,True
vals.near,50000000000000000000000004,18686094625368850478610398,True
milutin.near,2,12130600069729135997089037,True
gergedan.near,1,258592620876579858976926028,True
tosingunz.near,4,363366596709621544275451732,True
687d26ec0acf9a7417cc1e873003cbe4ce1192a81ea0dec354209f936b45ff81,1,25592985940594436354607991,True
2e03c316637b4f5f69d2700ad61c169842392c628ce11dc0941cee02bf428092,2,175147759636678151619345194,True
naturalchamp.near,5,492306978665907859071263927,True
84dda58650bb73c4bc0f413dbd06dfd1c6cdb2ab.lockup.near,1,1237728542309148924845440725,True
0853b26b145344f635ae05d815e241601d059aa8f7fc1ce7d66bb03e67e0c014,2,8217057151341171842318060,True
cccppp.near,1,108985710482546399528147851,True
renji.near,1,7668050407674642959511136,True
gingah.near,2,330585509264906566924823296,True
ranco.near,1,32863073175748469826476301,True
muticollective.near,1,17524143183596969600264939,True
chalise.near,2,78610952866729711901992484,True
a1ec58355429cd651f7ce47059261f6090a9407a852ab0a0985be68f3e989115,1,4319791507691590995246259,True
neight.near,1,24800455141048236865235301,True
seb.near,1,324988156183616472816058992,True
ammonoid.near,1,546583150988230071220210,True
aglaia.near,1019552340504720183437534,0,True
cynthina.near,2,1094915199317077962832897,True
983305f260ff69f35a80eccf83b7518021a522216293f7db632869fbeca67f2d,1,529443038074642159265777,True
nosso.near,1,656949119590246777699737,True
chedore_hapi.near,0,1396268239487152877360282,True
bluegreen.near,2,11681045386841221404232200,True
marcogbonal.near,1,4769272580923414670137267,True
fdf1b0aad32d9a926445fc24d0623c76ad528da454322e16c83bc47baed0a1ea,2,123917946662903303222664717,True
artibrenner.near,0,183859291200413119222901,True
boksmansavings.near,1,62918873052117117951936301,True
winnerbirds.near,2,2411667195428924270946464,True
9b14f581ac211a4ef65e9ded5a70f06824e25f1461f8433fb58733c0c531905e,1,8198185054171676899509246,True
193afcdb8b8b4f4d3072738084f10c99519a6d63fcd846aa621ccd676e802c7c,3,200614445532647212418553155,True
d10d31eb06fd46ea0389e8ea50ed861269f0ea6b0651c38c34ab8923a8b49efc,1,25707150774229984775807293,True
mocardants2.near,1,5456907036443548587780964,True
denislv.near,0,111915097216232809646903303,True
suttipom001.near,1,5458688031103567322530064,True
ted1.near,0,22271833565567994017489140,True
d0c4ac24ff7a81303bb139214e33e5015c3e07cc232dbc34b90d065a3711744f,13551446803848150471122106,0,True
tophe199.near,1,1546242326252700837796057936,True
imaginacion.near,1,54201243546883186033062208,True
jseeker.near,1,108107610750050164600130884,True
s20coeur.near,3,92192527882175363607726089,True
62f44edcdffbef82b3a341866223b6866fa8d7d12331a6356ff3d6b01bbb6003,1,10856970378769763448090261,True
misterreborn.near,445963645572936764930664,0,True
v15h.near,1,142134634742241867800719,True
stakerava1339.near,1,10860733530490555982528257,True
fabriziogianni7.near,8377274974778341323106569,0,True
ibocanuzun.near,1,54719116690156520698947992,True
uknow.near,1,148314778084510428640054,True
jeliza_weta.near,0,11546484287775624161448606,True
derrno.near,1,1045749902142435045871666,True
33814584tink.near,1,2650064932204555962500297,True
lodewijk77.near,1,211308442173982212617512974,True
melihkarahan.near,1,109316630197646014244041,True
cman.near,1,1075686433928204973217828,True
migduel.near,1,37662248963495673730079,True
sahilmad_hapi.near,1,547104217772051235996281,True
266481675bddb782f1de0e0511a140896939cf9482d94c4cfa3572f2f9ac6f82,1,22933911797018268629436205762,True
asdass.near,1,55198596681928339940482207,True
bobiktobik.near,1,15596269345381385861777584,True
bescar.near,1,126558327766002605633060409,True
ahmet-2012.near,2,10746210984954322873285463,True
614141e79653c72fec1059ec6115fd0be87cbf3293425c008bb4875b9bb27410,5,72367789772948143577918013,True
blackgold2020.near,1,445246590711830756207595832,True
baikal4.near,1,55249034315687685057431875,True
duongnd001.near,1,60172215591343023329876299,True
defisovereign.near,2,126105743485875332720903798,True
serkanza.near,1,218668668834218258154953,True
saltay.near,2,3669019037440597355098237,True
cingiglione.near,0,109334334417109129077476,True
abackup.near,0,2098799422448970788895958009,True
phoquie.near,1,46075301218326763123031756,True
marcelserrano.near,2,49307614223999218133615905,True
samese.near,2,1093343344171091290774769,True
kilikatet.near,1,568160739484358009963481057,True
avahidtaghani.near,1,7111261842613266393530835,True
minio.near,1,31230875223021122341281728,True
aniela.near,1,91738858999602393610002548,True
maverick77.near,0,6730614186118039120573659,True
