account_id,unstaked_balance,staked_balance,can_withdraw
lethanhson90.near,1,10440202493142952274559,True
941b50026069a9fc0c004043192e13f15fe33c7164e8417d7a0eefaa204cb97c,1,772574984492578468317404429,True
minhkhang269.near,1,150312886834600084139489003,True
8a05a185df56a06eb6006ef68015fe4c410d4e120a8b2773682527e82b512403,1,15457830936126857928544511110,True
avinleeck.near,1,21433878875291034161503717,True
07c83db0e4f57c8fb2e9d39fd90b74f8cea945f000fccf7f307e6eff8808e992,1,104279525062535259388839,True
8e5f547eed9630adece00340934ac116b394a8a2cc47e2570a359c7c6bfd2a82,10000000000000000000002,93945554271625052587179,True
d629d689f76694008864f32be69b8f5776a22b732787321935e01d56a3a7d980,1,10438394919069450287464,True
e12a33cfcf8ba387e2ce18cd9b0611bb243b798d0336ebe70e49216c8adcee32,1,2087678983813890057492902,True
1c51976d447855f81ec27064ce0b4d476d2fd7a109511b245e59df11527e1c1f,1,3992839834978012466096811599,True
heyong.near,2,155532084294134809283221260,True
172a9ff8e5750c6653efd9a7a437e561f78cdcd585d284cec863270c58a86ead,0,17862104073838864050,True
17cbc43ef9133df55feb0e3320ff6c90f59e2a527a313916a3c3ebbaade52ee3,1,10110255454289191452675,True
29c245eb97f44579bcf92b4b48387bba35256559dfb7a839981469f5d2a60bfa,1,2031059034539967706169811,True
daxian.near,1,104502032929224780676961,True
bf79dea0551f92bd406d86241dae7455be7c861b4490ede2b8977b4f54e59e11,1,52181031544215412814611891,True
2913c1f8a999dcf20a9f94cb6546a156193c63afbd79fd867f0423b8bb1ab784,1,20873271333111910651545,True
414eba97395dff1f9626a43a40d8aab289bd01b635cc8d14b0bc97370db9adb3,1,20873271333111910651545,True
7498355fc22c2f49cfbd63cad24b1e7c2d560b9fbb2f46ea787c7c8a37908334,1,104366356665559553257727,True
f504f6b1f9fb58ea96e938fe3e358c061f75301008405069a01013307ad240ec,1,10436635666555955325772,True
faliti.near,0,61841543711855048053515243,True
binbong2219.near,0,3390172188269744148,True
b55342fc97f6104395fb597a5d09a1f3ef4d30d4a8cf3d525acfd241d3ccb45d,1,10434849456148571439367,True
kzncva.near,1,12519707092108703219116990,True
65d0957fc2017457371ea1f389f84a16bca9e21baf69b38dacdeb18b457088b9,1,15688568104168548927433219,True
b45b1fb54c3be9792ea4d4e679fe57e2e8ac7e3481107f6b921cffa1df8ba919,2,41725597271172704231386733,True
inclover.near,1,203607628046135852698649,True
0cebbe061c3f34373f3119a5b83c1ab1533639fe22c1603d503dce3c38d05ae9,1,17580439701857226556119189,True
3d32963af70dab2605b557b181b200021ccecaa9847c99b37798e404f7226c74,10000000000000000000002,3403518362595158483,True
782d2f4819e1f357388fd238c2b5c6005bbcbcfe7040b53c5991a837a074c267,1,10427952506253525938883,True
a04af7f133cf494256e2fc41b15832a97449787ad7387deb70c791881bf58350,1,7091007704252397638441161,True
18076413819a49e9783336e3887f04b0c4c19e0e679084d3de75220fe09fccad,1,1042795250625352593888405,True
e5f8ada7b0a1817362300dfa1522fd07d2dee50057c8315b21739b792ea326ef,0,249860259021109409481,True
nguyenthily.near,1,417118100250141037555,True
nguyenthimai.near,1,417118100250141037555,True
nguyenly.near,1,41711810025014103754,True
717fc9d04d989f20e685fe9b4decc8341c12496c790b14b1c0a54d06b15c94e6,2,20855905012507051877768122,True
vuthihuyentrang.near,1,417118100250141037555,True
a154c16081bd276457820afa4a5a5526f30c46c90851eb026754478808829fcc,1,7299566754377468157218842,True
3e6f836418e1ea02d455d2f535efe1645ff0122f190633aa1533289a87bdff77,1,104279525062535259388840615,True
73e5e09b6b232e87614f17ef61129936c392abd57eeeeb0f036655502014e1e8,20000000000000000000003,79341387080238104238,True
24b2b98b0304f8c06479e919395e4d5396f76c84929f6e0f30e10376ccc03c36,1,10427952506253525938883,True
9d5cd71f03e683a65e77d5099c7f8c26fd4de9f349efd38adf0a081fa02b929a,2,7211241996649500792516493,True
1fa6013e1fe861a842e7b00e5726fb4d4e15f750be3f370d00fc7d5387630c34,90000000000000000000003,10427952506253525938882,True
tokensave.near,1,28155471766884520034986966,True
2b63d997b37a77e9c2ae818f515ba7385d8cd054b13519433ac1a99448fb5849,1,104262573539394372336757,True
523f7ebb2d6532d67b8be656b02fe3c1b617618657d1971b08c88ac9a011f09f,1,3162198396709626678531114,True
daa35c2cb0a037a8dcd06c77a8f69ecfe07747176392b397c26b940a8437d0ba,1,10426257353939437233675,True
fc0e35ddf0dcc61ffbb9f0de7df24a02640976005d0dae0f83641830baa61137,1,870383963906864220267250,True
0b0a907e6dd8ba74a384c1ed4e3ce1f9d46f1aed8fe444209c967d94596bd422,1,140650211704643008282285,True
b417f2a93157f9b4332d06b4b68f0eba1f0f4fe32f2ac7d62af75ceac79ceda2,1,140650211704643008282285,True
47357ec1238d81223a66eeb824f0c2032f102aeb48de9f38506bf64c44b7e74f,1,140650211704643008282285,True
baa07d98b9bb793f04fe410eb4f29b25c3c7f12c774245a13e4e9c8442a24efa,11000000000000000000002,9383631618545493510307,True
tntz3654.near,1,41406961313740060790672593,True
nguyenvandai995.near,1,1042625735393943723367575,True
390f835e686acab3abb170bae512b82e7bf23eb0f97e46241aaacdae0a752cf5,1,41705029415757748934703001,True
0f617bb04f0dd5cf585cceee32998119f89ead0c48612b0e206ec0568d183a4e,1,20852514707878874467351,True
jerrywoo.near,1,208490979757818615607974,True
709b8af8531abb7fb450e725b7f73676eea11bcf9bcc9b0c42ec1302afcd927c,1,10424548987890930780398,True
71750860648ce2650bc436787622213bd81e0237a6ceb76d477aaf9f29ddf4c5,1,104245489878909307803987,True
yvesnear.near,1,8284720617898843197809132,True
vuongthieuhuy.near,2,17108040176990452199642208,True
tintin220592.near,1,1042454898789093078039,True
airdropbest.near,1,104245489878909307803987,True
aziz212.near,1,20849097975781861560796,True
jon_salju.near,1,52122744939454653901993,True
oxrafy.near,1,10424548987890930780398,True
f5ccee449baf1e62b7fffcc87bd8ef46564d59cf82077680dddbbcc2e0cb2dd5,1,416981959515637231215,True
e6e124ae17807ce34a3f263f5889df4161aa739c8a20a9129706a42e514d2aee,1,416981959515637231215,True
magoy.near,1,2084909797578186156079,True
varunop.near,1,10424548987890930780398,True
598e320cc2d2b55be1ebfecbe232dbb70feecc4f4b1f7ad7ea582a07eb9ec3c8,1,1042454898789093078039,True
76026b0976c015d54937fd0040916127aa0c710820086877a3221a2994172da5,1,52122744939454653901993,True
maharuq2.near,0,10424548987890930780398,True
8f0f0e8b59b98d91a3694c586fdbe893f39e677d3a30db49c6272a4d22c9f6d5,1,20849097975781861560796,True
b561f4367b7b0ece298fe62bf8303e97a26e6667b17ddac8a6464a2de60f1e4c,1,104245489878909307803987,True
kemiboss.near,1,1042454898789093078039,True
55f2a5d6f90f26f25a07852dc6cf6d714978d300ca696f32ec2705d9ad6a15c7,1,32246718174049989915426335,True
af2382a5928f989cee16cbf15963dd4975e157ec1f839f88ed900361a0bdc6d2,1,104245489878909307803987,True
abidsarker63.near,1,2084909797578186156079,True
6a6eb8915da3a0d21f6c7b86db4ae1ae8d5ef55117ea06afb64e5085c68654d0,1,10424548987890930780398,True
c8e87acf92d2c33713ca01319d93febf1f6d74edc7c8e57ad71bc9e35517af5a,1,10424548987890930780398,True
746de12cdcda13f7fdf97f1cd614c31b362e4ac72ccc824c3fb89a5edf0208f2,103500000000000000000002,7454922244157087011,True
4dfb23b554df388b00d9457c2db358608986eac7f6bf563b9e4a690f5dc5315e,1,1042454898789093078039,True
farha.near,1,104245489878909307803987,True
fbd1273612ed2a9aaee1dbe7ab343173fbd17a89d692b9992be50d33f2ad766a,100000000000000000000002,522401900459827769008,True
6a2c4770e59e88028e950f0cc79d258fb98ebb8392372dfc5ac61631b7a343ce,1,1042454898789093078039,True
1ba7e74629531314885e2d652dbe968608b2fbcafcd77b66e18ea5bec495eca1,1,62547293927345584682391,True
96ad117e8f2400e561397f6d64e6d81ed8a5ca8310870e28f5d418595433c369,2,31273646963672792341195,True
4c8aaaed13b8b67455841ff0ff1c89eead4ef954c6d249d156a2891ac5575a2a,1,10424548987890930780398,True
2d01cbca87bd333fa36ac9a70a66d3a860fcbd0ac83cfb07d4088f3191f98e90,1,6254729392734558468238,True
2d9631d93822abfb03e2d5f6993fc5069a500f26921a413bf40357f98be11b30,1,10424548987890930780398,True
5ef4a60b7fd14ad0b8f69ea3bd5d36edf6517ff4be282a6ab2f87bc1c00f2a1c,190000000000000000000002,10424548987890930780398,True
f52888e3bb77d19b7417eb20792c10be6c70ce98e8477deaa2a63caa338193dc,1,10424548987890930780398,True
75f35987472036943f801372d50e64abf1e5004424e3a7e14738fc67b8f34dd0,1,104245489878909307803987,True
968cc30e8c2de274329849ad61f20e4d41ae8009f3f7fb0e00e916bd20e3c0ab,1,62547293927345584682391,True
e4f20d01f095a9c26a3e11b5a1665ae0a92c9c74e2096f0987c7c90aea13d094,1,52122744939454653901993,True
adamm8811.near,35000000000000000000003,5212274493945465390197,True
449436de740d6b75d0a64e2489d5ec35c39ee12cc637d02f52368a5f4354d027,1,1042454898789093078039,True
novel64.near,1,10424548987890930780398,True
a4eb8a8724af6a618be5416de227923f98508c4ce1c297209856a6536f6e8e50,1,1042454898789093078039,True
91ca80c3c3980c52189a935246b2c31d34f4ffe6a4c7efc1ddf27e69a277b8ce,1,125094587854691169364,True
royalty31.near,1,10424548987890930780398,True
4817da6f3b388425905861e18770522aa5a977ccebb15b63acebb743c5f6906a,2,37632621846286260117238,True
c3791bfb16c72eac424dc3f683bdb08405e503f55731630c3c08cd243db3408a,2,31273646963672792341195,True
13434b14ef8f578cff63b462703225bab5102eaf02f1e66665b2a1a83cea10ad,92000000000000000000002,3023119206488369926314,True
a6aa38e5a5cad55705c11ad1c1d524de9c7f59364e210252de098529a0aa4db1,1,10424548987890930780398,True
6c97f88ff85bad5d6442e917339f276189e529241f22843839d8f20e507f9782,1,10424548987890930780398,True
arif1spirit.near,1,52122744939454653901993,True
bagusi.near,1,104245489878909307803987,True
mdazizulhaque.near,1,104245489878909307803987,True
napes.near,1,208490979757818615607974,True
eae9cf22a7f6499e6d36f3410ad5e2a3d75ebe611cb14080b4f4d0a3f155dc4f,1,5212274493945465390199,True
above1.near,1,52122744939454653901993,True
b7b611ab1be3be2f721d6349a6c4f85c65547199b694bee35f4a4a5736a48128,1,1042454898789093078039,True
df6456ab24a778e3eb43ba19c69e165cc784f775616e7623bbb2cc51ec48a3df,1,10424548987890930780398,True
1c5a9acfd668578f88a11043f57921cf036ec213c291fe7c83649b7675b186fb,1,104245489878909307803,True
3a5e6f77aa3b4b3fc6352b221f35769ae09bbfebebced9df7850c4efe85fd1c3,1,104228445199422740560775,True
67481213cd496a88b2ee0c5fa6ca00e53995db43982d98177f9275f06b0c1325,1,20845689039884548112155,True
d50551d7cefac987fb518356d5df1b5041676509ecb91482a5aae9d3747b3ec4,1,104228445199422740560775,True
bb3a993dce0b03e374272cfb23015546ed268707105f9ba14be8d09c2a0f8924,1,125074134239307288672930,True
lxy.near,1,206316214741469592269329293,True
3668e7892481fe0cc5280fb6dd7c28bb19d8028316bd91a77fdf0ec3a223506a,15000000000000000000002,5211422259971137028038,True
5ad09417b9a34b6474875fb650ebcc46e5dcfc5b3d584691bb096139970570e6,10000000000000000000002,10422844519942274056076,True
ebdb56eea15fab72c68ca6f29b0cc8e5bfabf83c8d1d21e9f2662067d89868c4,1,10422844519942274056076,True
cc0059b49ae8c361337dd3123fbf0d7744a8fd555f7818ce8b6997c0ed49d832,90000000000000000000002,10422844519942274056076,True
9638e18af78f72105049e343d087faff14df12022fcd12a6f71cced96ab0b6af,1,10422844519942274056076,True
94424339b28c440d71c9c89990d00995e58f25116175b26036f89a86b08baa4c,1,1042284451994227405607,True
17096e4b45236257c24ebd286130511c4a2fbfe0b0b54d0607ba3c11222e6c9a,2,2084568903988454811214,True
23b05d05c43cdd1e2ce58bedc101edf9d272beaba176334a69c31bd71bcb00e2,1,10422844519942274056076,True
5e575bb53d347c7b03c03d28fb6cf861df5431f45396381f7b9ec8d81d573410,90000000000000000000002,10422844519942274056076,True
fantasiagalleryclub.near,1,52114222599711370280386,True
c87de4ffee3edd10f0f777f446eefc49a316116e8f0d3689d1883a275361fc36,1,52114222599711370280386,True
94a5073b3e57795e313720fa15fb99ccd699715d1c13dfe1f1812d531fde7439,1,20845689039884548112155,True
06ad87dfc0138ad488e3013a9bb9b28179ea0cb4791d6f7bb83751069c99dfd8,1039800000000000000000003,50929028529273198263,True
d40f75611ad3bd11ae55b41e5a04ce23b21b00eef9427157c324db9e24bfa396,90000000000000000000002,10422844519942274056076,True
9ab1caa2e9feb0ec002914f478529b96b590e444fc72afff9947347986648ea1,1,70562657400009195359644,True
2a758122c6b385293a3f15ebb040175f7a676d9d5da63bbe015ae319f4166654,1,10422844519942274056076,True
eddgia.near,1,104228445199422740560775,True
fdaf77cc72adecf7b5c52b0abb5731cfceed6595f73eb08ea296f4687ac535d3,1,10422844519942274056076,True
34850ea9d0e60be9864188800ba5d6f976d0f0bf2b2f7344776069d579f0c8aa,0,21511441001886611004950,True
quangvo94.near,1,20845689039884548112155,True
802c7e1e48718db1f06e25c0529a06ab435f8f05cc8e7ff627ae4586faa53c03,1,104228445199422740560775,True
shushi12.near,1,31268533559826822168231,True
5caa53229a13ca1eb8d4f117b72dbb66d07c96f9594aef3f4d80391d1de2a1e5,1,20845689039884548112155,True
hoangkaio.near,1,104228445199422740560775,True
thuhoa2012.near,1,10422844519942274056076,True
jackmax.near,1,10422844519942274056076,True
hu7i.near,1,10422844519942274056076,True
costina.near,1,1042284451994227405607,True
cc1d5914dc073b5e326aee73b57e5ec300a3ccae936372610c6d974c8aa4c250,1,5732564485968250730842,True
ameekim.near,1,1042284451994227405607,True
1995gpa.near,2,2084229532913385406529,True
ameevan.near,2,2084229532913385406529,True
anhduc120.near,1,1042284451994227405607,True
antonio12.near,1,1042284451994227405607,True
chungtran.near,5180337368609874196493569,0,True
718c50aae276352490bc57bea26f42ac9f40ffa35c21bc4989bbfd767a62a2a9,0,56059678355015465125,True
vantoan68.near,1,416913780797690962242,True
45c8a6c4d22e32c7afbb3b52b8c912b4bf087c5314f7d6c871552d32cfe52f45,1,1042284451994227405607,True
toannguyen.near,1,416913780797690962242,True
nguyenvantoan.near,1,104228445199422740560,True
d1e3bb0173453aed12d6f080317bb8a8c38dff0067cdfb21129a59b0657ea06c,1,10422844519942274056076,True
ridclub.near,1,104228445199422740560,True
4acbc6b6aa6680759268c9c14bf0b58d32f45eded8e03110beba770d8d22b81d,2,114651289719365014616852,True
giauco.near,1,104228445199422740560,True
dahlia55.near,1,10422844519942274056076,True
thanhcong.near,1,104228445199422740560,True
hanhphuc.near,1,104228445199422740560,True
thaianh2k4.near,1,10422844519942274056076,True
zatanhatminh.near,1,104228445199422740560,True
huyhoang865.near,1,20845689039884548112155,True
48277ceb7de483ee3d1aec9372f4dfa5df38820437fa42343d9c6b0b47f60b9e,1,20845689039884548112155,True
72bc046e830a5a817fc1c5da88aab854873ac8e769db1e0a7e8b4edeaf2bcad4,1,31268533559826822168231,True
c14ed083178a52cba137bbf261346b90d425a8e5.lockup.near,2,1354732227839947044010632133,True
caff69884c959cad91d42d8f63b5a9617dcef627d41aaac7708fa518811713cc,1,10422844519942274056076,True
5b3d143dc5a861fcefaf0027b2f513218393697237b25c4db61066439d9fce5b,1,10422844519942274056076,True
905f25ccfce5c536daea5d3b8c070afc1b5e9fdfa971875f5ab6e3a2724c8ac0,1,104228445199422740560775,True
rfli.near,0,104228445199422740560773,True
9282b28e21c86f4607f1b7a9cccf57e2577c7cfb27de58d897137b53ee20f633,1,41393275441528875942992245,True
478b14e379dd34819988b88b708399b5c4cd0fe6bb2cdb35870b30aee1f712a6,1,156317196256321147808344,True
cnxcl.near,1,439092626214945895752517742,True
5eba48f1aa0a6f318e1cc505e3966d4d52b0776bc4db05859a936311277d8da7,1,104211464170880765205563,True
thangdi.near,1,20842292834176153041112,True
femzzyfembros.near,2,1042114641708807652055637,True
adfgagad.near,1,1042114641708807652054,True
b09d5f8e2da91c5580081a351af65f4e429f8ad60b0056dc634cfa2e83b595ba,9000000000000000000003,1042792884867406256585,True
jnjiawetq.near,1,1042114641708807652054,True
eagarrr.near,1,1042114641708807652054,True
xyqhueu.near,1,1042114641708807652054,True
aedsdd.near,1,1042114641708807652054,True
crisasst.near,1,1042114641708807652054,True
tyiave.near,1,1042114641708807652054,True
vtiswwe.near,1,1042114641708807652054,True
vaertqwr.near,1,1042114641708807652054,True
mendy16.near,1,1042114641708807652054,True
zouma15.near,1,1042114641708807652054,True
5e507bcdaa11e87f270eb0bf8b015cdea61174fcf2a2e31f7d188f437c388783,5000000000000000000002,5210573208544038260277,True
123eaf9bed5e3f6f9af3e9f6b854a98f3c89249c6a57ea9d78ea14dcffe8d8ed,152056790967141459825270,0,True
ee16a6645714f124f582c64508ffbc0cf73c6e0885a93195821726cbf7d9dd87,1,145896049839233071287788,True
9cd70c2bf6d49d0760512000801d77137dc80a8ec8b7e540c9e92e8da96a5ae5,2,154441389901245294034644,True
9dde75c1acdf30a2bdcc6583de814ff571a0d4d482b857931d19dfe47ef8cbc7,2,154441389901245294034644,True
f98e30966e3cb7f34bf4127b55c9db23ee8f9a48c0d6929518ce387ef97b7348,1,104211464170880765205563,True
9ce123e18f216b6cdab3ad4e551d957c8d8fababe42da2c03bb71c6f48adbf0e,2,103840183905504409816278158,True
himunali.near,1,20842292834176153041112,True
59c9aac230e666ed03b3dcdc998d5933d9db5be51d0bf6cca54d024e2403e152,1,10421146417088076520556,True
b37b96cfcea7e64f49bef1ae29a659d935656e0c2eb8961107229f3670974d3f,1,46783334133270194241434,True
shakilahmed.near,1,7293615566434106006459,True
546d17ad8dcf94b6f20c731fd1ae2a3b3f5a8b500ab2060432c618f1d55d79cf,1,31258352427574740027684,True
a1d1b98e7553d2518dea84b4fbb311bd4c265043a094a6f02d559eed0d116fa6,1,52097254045957900046140,True
ad131d36e3e7282e1c5fc169f68e65b0792e1ceabce29ddc1c73341602bcd448,1,41677803236766320036912,True
nguyennhatminh.near,1,104194508091915800091,True
dienthile.near,1,416778032367663200368,True
bef7236384d4799b1b194c29fb61b8abf21f6086e7056511e91983b675779ae6,3,135263788846748188034226451,True
nguyenthihoa.near,1,104194508091915800091,True
tefakatsuki.near,1,26048627022978950023070665,True
nearledgerwallet.near,3,20856640558586109265572409,True
d457cfce4e3e06e8e1a45b87fbf83da254c3e3ce1c6512a05103e295aed2f8ef,1,20838901618383160018456532,True
9b681bdbdccb47ebdf7287879383fe925bfc4ce9b0e1c21789bb32a80ea49844,1,21880846699302318019379358,True
6f84b5ef96b7a7dddaeb2a02b56cc0c507e383d99dae34f035d6476099f90129,4,42077148224539366602621681,True
orlandithierry.near,1,29247398421400765085903743,True
88d574ee1d8184ec0bd7719e811e2f790683ee56531984210806e62b299a104b,0,33350049978510687695188349,True
fe27ed24f9394bb194cbbf932813527f25c4a33ee28a0aeea89426340ce870a9,6,44103965601433817656009695,True
df8a8c3364bdeb362ffce57eaf3d607a2a20a2847530f59ee9a1685bb03c147c,1,52097254045957900046141331,True
giokami.near,1,28132517184817266024916319,True
sbigras3.near,1,25745208388790196863542589,True
eca0575d362f522275231eb0447b0e0cdbbcf8c1c35bebab36a2d562e82ddea7,0,31024135422354148935947081,True
fredericg.near,0,31024132695518059429778635,True
cfab4bb72ab03cf95489eaaaca06e699709b4a04a1f7e76f1a2b3f00d565514e,1,35426132751251372031376105,True
d3dea846e0e03a4ac2635976f24516c6341be17eaa62fb209882024ab9a8bcd9,1,41677803236766320036912,True
d368bc809baef3c5db27eb98ecff3fee05da0c2116198b414731e899b0b0c2f6,1,10419450809191580009227,True
2e97852585eb9b2c7b841c747b0f0a3a0aec597c5fcc2d4be2ee64c75c58612d,1,26048627022978950023070665,True
6d1d5983e378aa90aed111b4766755855fad746bf18774bbffade9b228cd7659,520080000000000000000003,5134093122323071926,True
ed5448fa440f1442c80776864603ad2e9decc7ef9ca4e7e5852397df7f3e2a40,1,10419450809191580009227,True
rhumsteack.near,0,16564600071938705542362886,True
f543a4bdd0d8c0cfdd2a903aeeec590ccbc647a414ddb7f26b7558886fc62f8b,1,1041945080919158000922,True
lenicoco.near,1,26525526239944346543334566,True
15f072f0b14e141345bd130f03d2578ec346759e4d330b5a47b8ead6402c6edb,1,1041945080919158000922,True
24935ed9f78d2612d33f658a792dee86175c6090e8baa2ff69740fbc39a6fa35,1,10419450809191580009227,True
token-treasury.near,1,3271603359578064207097583399,True
104004ee5cccaacb13aba3a67112a05d1b8014ad37aaaef9c6f0fb31c25165c7,1,10419450809191580009227,True
7ba74314fc5b0be792c1f761fa0c47646a31e93f1c387e8449b2cf88a619440c,2,20838901618383160018455,True
6bbff9b4ba2c1f1ea9edf79e54916443f9fdc2f7be4ed099fa3e044092e43a58,1,10419450809191580009227,True
360f835c98e5653bbb8aa01886f4d016fa6216429222fcba482dbb471c77012a,1,10419450809191580009227,True
da0f66ceaf7c1543e13a4403e11d5096f1dcc63e1cbef0ccda5e46bf39ecb07c,1,10419450809191580009227,True
9f1c6caea61ced2d45ed052e80adc2c34bf6611b443c522972f7eee76d2a79af,1,10419450809191580009227,True
fb9d396c09c58f4d46b87f2705d65d9bfdf92811beb5b5afe25981f087ee358d,1,10419450809191580009227,True
89a8a956e9ead01c12709e8ed0ec24d1d4b3d8d3be8f72263e7fdbce391dbe4d,1,10419450809191580009227,True
9b967584c006271c1e2314722e948b76ef9c7703be99f1ac0fa9834970612c05,1,10419450809191580009227,True
9a1aa5fc96e213f49aac29f090e5028bba3434b7cd19c00f93e78a348823f6aa,1,1041945080919158000922826,True
4ce6f487ba3c5984f0159be6a8c1d223ef2caca5007074d7fdd2753f92118b79,1,10419450809191580009227,True
6fc9d5e0275af52213f4fac07489f11760716abdc09ea034f31a892608393707,1,1041945080919158000922826,True
ce17dcab5a10b542573ba872b5c0c2cdfd7f2176e173c99e9dbc50c20a1cf20e,1,10419450809191580009227,True
dbd4ac00c6c091c330146678e5b83653449cf1b61610926196827b5cdba5a168,1,1041945080919158000922826,True
6aff08c0603d8ecdcdac8e275855a2a84743c5728bb1f15a42ac506dc3ff5b54,1,1041945080919158000922826,True
541b68a9fcd766b7839c28a475bd15e931c2bcb85b7ad8cdf5932c20fefe6142,1,10419450809191580009227,True
13066f520c4d307525ffca3c6dc1bd645e37ba092d7c662f74237858890d6ce8,1,1041945080919158000922826,True
1794208e80d617b126af697e35ffbc57a01f1d4c1295221a1b13dd7d7a0f1699,1,1041945080919158000922826,True
da549559a8c2b37253b4f0d5e7967d6674eb66a920331f74851b624bf45c8968,1,10419450809191580009227,True
6f5423903fb435898352b520867b890a64ff37b65cf4654d6385dbcf4ac712c1,1,1041945080919158000922826,True
b281529d4bb07c6c0aeb77f7e56e9f71dbbe84c5d7b6236c966e835b4a154ae4,1,1041945080919158000922826,True
ebbf9229d20a6a340f11ddb462050d49d403f5da5444ea158e8c7be3840b17ee,1,10419450809191580009227,True
45ee72330ac6c2aadbd0e8cf3836cff9d121a087f9a7c8cf2711b5aa606103b1,1,1041945080919158000922826,True
1646171b32500e77583f3c49bc8a5fe4356f237cfe4eaafeaa5862633a50c8f7,1,1041945080919158000922826,True
b9318190fffe27d0369c0e4f8769f38eda372522855d2997360289cef2ab2427,1,10419450809191580009227,True
f5355b9d2b89871e541f397e27d6addbab39eb23d6f9d1986ff340f657ac7562,1,1041945080919158000922826,True
c30ab69e8d4bc79c812e6d13fb201910bd37567b472f03ecbc7ccc2e2dc64eed,1,1041945080919158000922826,True
4c34a3b9b95078a56e5ba35e0ab6ca1bd3c207843ccb87e8dda6810fd30ded87,1,10419450809191580009227,True
32a5614837166895a7890528db706eb0abcfb26a91ec02078ee9b4dd52ae1499,1,1041945080919158000922826,True
e131a783a827465f97574944e874116082203dc843423c1a818973f841cad415,1,10419450809191580009227,True
1f9a72cd2414322d67e11438ebb67cc38d64dbc4614e3ad473dd05e4ebf8f5f9,1,1041945080919158000922826,True
b3fcf5933e8893b1dc670ac671db8ede925e40760f50df734280d5c81ab24ce9,1,10419450809191580009227,True
c2b2f06551d8eae73ecfc3f52883c28f29ee78720f854177ea874a585a15535f,1,1041945080919158000922826,True
5e9ac2cd9b08022daf310e3aea585ec26108f439a61e677370de68f0354f323c,1,10419450809191580009227,True
2ff1ce6b5256b145257e3de0299d61f9818b25f25d1d4391d971d6ae62b55336,1,1041945080919158000922826,True
f2055b6dd0488631e202d461ba16c72200feece40ab45cb4ab9bb09722a2912c,1,1041945080919158000922826,True
4702222ab377f232cdaca42269b8b42325c593aa2a7a198e53110692df3dc486,1,10419450809191580009227,True
sbigras2.near,1,26734141686393147786531559,True
90d42b0c4bb2967034bf7ae08d5042b2a4c9ead801e61527a3f51b05ee445f1c,1,10419450809191580009227,True
df945b6f4f9fb323ffd6770a59eb8d3f28391f68437e80c31b91b0a2bfacfb4c,1,178610040257939556020015365,True
41006dfc744220f976f287f7bfdae1cd206337e58bb16d07effed839ce5c54b4,1000000000000000000000001,0,True
ebf7f010410eeb91c1b8047c401254ebb58150f4ff74e3ea9c4cc17055a8d0fd,1,10419450809191580009227,True
390513a41fb4f2184bad425eb464dcc395c913624b7c9fcb5f7573456d69014a,1,10417749345962925653897,True
e29cc6b85340db35d67e2ce92a77211ac9c1c0dce504850e7b4892b230622dd0,0,872689001028242492,True
zexonomeganerotaki.near,0,30447733579048378651356509,True
solana1.near,2,96338971881889667152752645,True
yaman5247.near,1,10417749345962925653897,True
cuthoc.near,900000000000000000003,104177493459629256537,True
nuocmiasuadua.near,1,10417749345962925653,True
97b42ac21e82bd6c2f7a4d8a6597c17df3fd65c60914d3194db7eb56221fe1b1,1,1041774934596292565389826,True
trabidaosamdua.near,1,10417749345962925653,True
tradachogao.near,1,10417749345962925653,True
0732bb99f7596f2cbe43268748faf51c49e9d19aa6329b7f773202776443b86f,1,1041774934596292565389826,True
06405440ea570f3b6c1374e2b17af27296f831cd9e6cab3bfbdc458c779dcd96,1,1041774934596292565389826,True
9731b14092681a0a675713d64c0bb38b7558ad0661f915658a5b5c125090abb5,1,1041774934596292565389826,True
dicafeohanoi.near,2,114595242805592182192,True
d61d3b436201e2b410e056074bfad9db3d6010982a307cb4a97e44589e150eb7,1,1041774934596292565389826,True
comtamchabi.near,1,10417749345962925653,True
951ff404669423050a8ee8c15c96bb5e0b5da2eff89ff6cb0785cc7af9ec8600,1,1041774934596292565389826,True
62b353539dd92e51f4e177faed101108d4e76635f22acbf18151a0a8d09d7040,1,1041774934596292565389826,True
0d968337a382c1539bd889f0f22f9dd7fa2c43086ac9c2b487228855fc53b060,1,1041774934596292565389826,True
9e3c91fe5fe00fdfeb5498d564d066655c2e6371c0e2124ab27c7aaba0ce4478,2,25785446296836291765514901,True
65c82d1d1a49b2c1cffa6695917a28687272a8706308ccc896dc2eea7b687636,1,1041774934596292565389826,True
4c1d811ddb7ee3c08bf5b8c89f5ed1ea97cc05ed974b0602799071b6f3cdcdcc,1,1041774934596292565389826,True
sonauth.near,1,104177493459629256538,True
hotvitgiua.near,1,104177493459629256538,True
canhchuacaloc.near,1,104177493459629256538,True
ec4f3c404d0552f03cac9d0ee48ef70885a5d61d959ea587b86dc60e278186a4,1,1041774934596292565389826,True
ebbe37658346ef213f6151cfa8460324d2b06516af3a00eea0d04e95df3b7f7c,1,1041774934596292565389826,True
ffc19d3456978b7375959358b588b6820000aebbbde415f48104b302a02dc828,1,1041774934596292565389826,True
bdefb8c43a0f97108432f5ee81d04f8f8bc2a1c9f3393cfe2444551d00fc0fe9,1,1041774934596292565389826,True
7ab4282bf52ef51500a9d040e324f16a8ecf1b6295e0b5dc50452ad384de8f59,1,1041774934596292565389826,True
