account_id,unstaked_balance,staked_balance,can_withdraw
0ef119ac3c4f35a2d6e4a2c52346e7a41b001d871b4d926ea488ebe00b5033ba,2,10203678580049022246,True
46e570e717b817a4226c1a73b20b496740e559e7a5b838e7d0aa6569880f36f6,1,27935845493708394138929177,True
kuljira.near,6,778599781618222157180159175,True
11dfaf3c8ab9b6fa9fb49b0e65d21f271126cc04c78de958250da17e239c19aa,3,55956974588434513621861337,True
phile.near,1,2746265034016501955894616412,True
paopaomywallet.near,1,79614141753812836068203914,True
vscrs.near,2,100937950927506786591247913,True
80576a394ba5c90e12350dfbfcb98665bc230f0dd80d06e2b21c25977a18f614,2,254794580675409729905682922,True
094d20b12ffc5c7b36ee0f536fba2c0d9e6cf23ff3ac6025862186d722e7b73b,2,4075854337173804867466211,True
nearx.stader-labs.near,30,169954221176797230980490925126,True
412936c40eafbaef6feb3eddc5580c08b61a980f8aacd476e2a60b386a4d17ab,1,101764215862470252433824849,True
7dad9b7755cb385fc1142fb15768e529cf37ebb3d44e4537e83be0d91005a743,1,269890352691366380724979072,True
destructor48.near,6,1102775196414601393281201782,True
rios-serra.near,1,12213499076972870049953505,True
c66989ce653a96f7717de3d1bc23e51633083d4438082cf5acf8ccbd3155b633,4,3175035022083758556669618546,True
rdbhagat999.near,1,30435577269101483339120410,True
45b1342c7f64929bb3c9485dbf5498cca31c4139ce61c088725c7e9c9ffd4f32,1,10143212055467053462941590,True
fabfac.near,1,20286424110934106925883180,True
ea43a19d3eefd6c8168a0024427bd49adc293fc9b4a5d0e0dd69301803d6821d,1,273814500401963148019420159,True
p4ddy.near,1,1117611466180826807465154,True
ea3b0752173c3a121c0717a4c964f65c80bcd1e723a83fa882081326044bf4fe,1,50696725674313379467022893,True
0a90475ef7fe530800bc535118febb7dffe022b42063d48e3a05afff7d448e7c,4,173349868759304410344819735,True
ivolga.near,2,6966349593303477160120744,True
532a4ffeea367c08e64a374e8a89157fdbcfd83889f26151c704ce431f6e4170,1,54287645829872679911860539,True
zapondza.near,1,605260846634728921319669034,True
7ae21e52e7df85f77fc8995715b892990ea27ee6352f8de4a9a5b68fa510850e,1,58308517217254871226019172,True
biplabro.near,1,1036231379421281096616320,True
2c37bb5c351c8f793e6e3895ad517b5e987bfa1f89ce4b5c7658ae4ea106a825,1,101298145734744379687983620,True
f456d4735a72e6eee786f0b70a87a906230a3d1e867bf4bb74d5c02e9426a026,1,3473367983293412152754308,True
66d739d13456ffd991bd0ab09408707af2451eb25683c7ca4d987714e431e1bf,250000000000000000000002,2246341957592487557402040,False
b5201c1a1bbaf35a78d0484ba6d4068957a90aa9eadccc5e2812b7c69d07b434,1,25310066142100819433986737,True
994333af16f4836674d2984eef58185f34c6a6249a93dbd7a7ad0a4e4b0506c1,2,10124026456840327772,True
vanviencao.near,4,1028525020504979962257956459,True
409cb270b88a16c992cca5c43c8dcae4a5d6f32285d82ef8dce4b63eb88a5aef,1,251100492659734922177774480,True
d8e1c4d7027a1170ba0deeab3d8b280decd9ea7dbcf20f4ec315ec4d6831848a,1,15165103023073212259653634,True
onepiec3.near,2,101562278677929143172860213,True
kritice1.near,1,17138769502360760840508548,True
anicet.near,1,5040814559517870835443690,True
eb622aca68dd0ec28e696a17b7f339c2bb111634270a7b194537f5114a5b7f44,1,10081629119035741670887381,True
3080c326198cbeea8395bcaf28958dbe46eece46995cb4cb6028b069ab3cfb64,1,56373774268226498972684806,True
stefanshelton.near,7,172314879926429269256206756,True
47b7bc0950ba0bdbb0b0820d4a82c3207927dee0a1b0ba558b3807911919820e,2010344914799370013060303,0,True
42ea226246ab5d1fbf4e2cce358b31150d00a9425af1b9bb49b24a48ba20e39f,1,4901026457105060385264497,True
nickj.near,1,10031694221166766781491265,True
joose.near,1,25132981559161582425008263,True
dkr007.near,1,100531926236646329700033056,True
1874464e7fe66754c2ac296b1a0f8429afeac46ec3db2471b8b095ce573b282d,1,442255952526730602266619468,True
mjphillips30.near,1,201025432966695728303008849,True
bazza.near,1,100440388012892010546160,True
c8e79c2d656ad33266558086f97f39907ebe02d922f8376e28b5811afcd63b36,2,135523959502698055396560470,True
81e27d28a0409970e7fd5784f4b920bf133c5a3d7bd9481f39b718196461b020,3,493802117907692504990657119,True
72890f4ccb076db80a24093d499b60a25cdd0a32e8645df79cb3109cc80ac2d0,1,7991337037253740675958911,True
702fbaa0e9f87f2ff4b5dcbf9840ca9fec8c3e8f7f1d3c38820eb4c5f8b36c71,1,2139028022365821234972167,True
clover9x.near,2,7530989677803407442772659,True
57fbb0a4544f457124e8dfc3d3a5ff67124c13003e252524c9797aaeaf99626d,2,179931513323606350216893771,True
cholis.near,2,16333188584999093752969811,True
4d190c9aed31db4b5ba7e5cd3ef64b57ece13a5a1dbac0fed89d972c3e3b59c8,2,10035520175158078000124440,True
waqquil.near,1,100336205940427040994030294,True
takky.near,5,195526574055598372656389398,True
100iksov.near,10000000000000000000000002,51038116135745075132628439,True
dimon96.near,1,217113292889463504785317,True
arbaz8242.near,1,162255329141809509323,True
b17d86fddd8739dbcafc63731eb16350bf4f2d4eb5504661942a5e6cf3e85a37,1,61414487187731293635041398,True
nina_tarantina.near,1,7014365679134378693210988,True
05cf3451328495f942b424cedc5c19de5b429048e906e1ce082fb7ef91f7b25a,2,1002052239876339813315854,True
schipo.near,100000000000000000000002,1430247234062799903324979,True
dioo.near,1,949428869616672869827374,True
b46b6cf2173ea8a3e81ed52971822b15c6580ea8d67cfe13bd8d636d64348e95,1,57106171824742409834042688,True
b07255281ff1ed22a16409f2b9c8c64155fb1f03099207c04ece046d4a180c14,1,119482958784006960887348039,True
babylen.near,1,595407898982565347241362,True
6036b68085c0bef862ad0d0fb75459472e0f29d04ea88bec8c29ddd4a6f5647a,1,91047886188469975895754758,True
323399856184cdcc1a5156d61bbe1daa816636535d293cf38a7a1c63f31d4fed,1,140329707930519280975341060,True
pthg.near,2,15005252944247197636895364,True
resiawati.near,1,160056031405303441460217237,True
ec1676da2654c09eb3e43b83503f2651e9effbcab8fc0db6462c02b94104dba8,2,23554118542594495152630163,True
