account_id,unstaked_balance,staked_balance,can_withdraw
e6d5f9de52829984d327bea27dab0afc33a60ccd0114bb86046b103d1f1b9960,3,98506640442580389777728397,True
tupac97one.near,0,26148434152739114285793328,True
piraveenraj.near,1,295175339312870346923546,True
kord.near,2,969394999622774507237713504,True
72c2dbe58dc61f5c84fdfd30276bd31ef7b302a9e6b210f6f078edc2c502f8aa,1,11174078447582278925368809,True
db21.near,2,40243491000420166098656574095,True
dogeisscam.near,2,220660335056570070859585657,True
trav.near,1,749408699768419249721887,True
tr1llee.near,1,320671058022467565978850,True
matdille.near,1,31148024593020610995126177,True
ca653aff7d2cac7ef39ca14c863f9f8aa756e1426cc41a786c53a5e9ac0b7662,2,21375366127335819705572418,True
bengy.near,2,58866556952018859680484131,True
pateld1.near,70000000000000000006,0,True
d0n.near,14572215459918099300163648,0,True
rickowensov.near,3,1249792641343861092544917188,True
hootan.near,5,103961292138269888603592092,True
hiepnguyendt.near,845888088205185699604306,0,True
30cb9f378879a82751a55e03b2d894992e1153c010769d271e7f83d191590763,1,26896291750700845523722250,True
vitori.near,1,263242743921877860679276943,True
6afbcffc8c3b340bead22d83ff97e2d0c9f306da29f49c6e35cc3fa882491c54,1,105926363092070374217557654,True
lcj1988.near,5,36162984045037483998742481,True
gibby60.near,1,1112653553281253166504597,True
dinshan.near,1,41877828991725797143496,True
alexljm.near,1,11451165782733306980195332,True
walleto.near,1,452670640053007446706725474,True
dimasik1.near,3,17476862302915434697989513,True
cresswell.near,1,110172523398125300160,True
twintbeastl.near,1,79844195317063151608266017,True
puls_h2o.near,6,30729296480117942360184067,True
toops.near,1,10584675719237838886528777,True
filmisgiving.near,2,736035523969306608954923,True
0f589bd68c65ded478ac90632b18461e2b66bda762bbe7b729456ea7a7d5882c,1,5348351475740146504601671,True
afeiluo.near,2,816303401028636075117773794,True
f22ss.near,2,1311830556851109090139647,True
akshayaks.near,2,2211640578339283529913536,True
wangkang.near,1,31210757125477949893374082,True
berryfarm.near,2,487256415324532600361168128,True
esperanzo009.near,1,455321511489097599753934,True
omlrs12.near,1,5372804361133888771733129,True
64ba13419c19c404d71b5ab5aefea48a49c01358b900ad17e3fa0dad084b10fc,5694243203604438116773452,0,True
sunsun089.near,1,7561312835094433493627000,True
crazypinguin.near,3,9701627186172722827846791,True
ner84.near,1,1106536315174267695495,True
reallyfar.near,1000000000000000000000003,4324732073394960316712807,True
stiks.near,1,32154286011708775588566263,True
moon-rocket.near,2,116396945429562410278186565,True
8d24a1a8094e187ed572d0b037ae4a9832214fdb21b23ed5c210242a88ea56e9,1,3899064861936734530110446,True
pascalklein.near,1,107350370871169251110945,True
carpediem.near,1,3464449613042351354671258,True
c121ad33feb105174ba61e78f169169e7826c86209d1d0bb92194c3b196da632,138580336473108504568179,0,True
nicecastle.near,8923229418870033503666544,0,True
9fc0fc306f95aff9738cb3d48f074a8e6d9acab2.lockup.near,2,251532701141599392134124698,True
datvo99.near,103308673295498490474873,0,True
92910.near,3,32453878149076832183347,True
dudkadud666.near,1,260411782678779256579661,True
geolwawan.near,10000000000000000001,0,True
macingo.near,1,1153192060652050200484915,True
elma.near,2,458326358361342334295837057,True
lunarpulse.near,1,1612568469317096398581704,True
de3b282956431794e5f22e230983e4a85065e21aa425ba9cb955e3d5d94d3f35,2,1033823807434041729215291430,True
nitinp.near,1,3216164172316014120480343,True
cxaclaudio.near,2,6055086883233830033877891,True
ant1boo-k.near,1,17725995688226288499423555,True
tomm.near,1,2133207410494021924384170,True
10009.near,2,3473396796503049643860295392,True
honeybadger.near,0,15995666196224593741661220,True
truongbui995.near,1,265700332743633847313096740,True
exporpilot.near,1,108652420492256013303736852,True
ceb513ba266b832927e1904b7215785df3c7432fa202509c0fc22ea4353a97c4,0,9111466082500322049767,True
tanduc02.near,1,2136773474414906848466379,True
dryu.near,2,3437153728736156006683440586,True
ironwood.near,2,36844522363163655870760673,True
c755a470cebbec0bc5f93e911815a3c5ed0e1e76f9fdaa90d997310384de193d,2,80396111961570508100523321,True
nifty_nft.near,3,1577023099829000855508895,True
natyendo.near,1,3071369282558799598269180792,True
kidztest.near,1,739885688514108147604554,True
nguyenthien.near,1,3902602055575656113931859603,True
emperor02.near,1,167985380643977119073485,True
tuanlepha.near,1,11095640998294963069,True
paavonousiainen.near,5,50959048985770755894872285,True
victorcharlie.near,1,334905232501841264269722,True
raydemorrow.near,1,2092883114035255181497259,True
angelgabg7.near,1,111175408591417708411496,True
daff4c24cd5d1da67477d0e8682e8dbf9ee8cae4.lockup.near,1,178580433613248576437364191,True
flamestriker.near,3,26609914113331410965552040,True
johnemil.near,1,107592419959222153799250865,True
dwh619ledger.near,19,17602346311582652317858804,True
moonbean.near,1,147455623522417029518474,True
plsek.near,1,68639300854371363162591306,True
cc12520.near,1,1108549081077851693910131,True
6c219426ea454e5aace612b4b1b0f763f9141eb0d5a0286ad5b944d23f820cfa,1,229593710528507124627708,True
evanlebzu.near,2,166675443228857132278719492,True
valeriis.near,1,765228722783745673165847,True
depocket.near,2,1260808991342096684715063152,True
makepeace.near,1,293505101674177833533132119,True
thuyctb2004.near,2,1702960293482810824751219382,True
vladarefev.near,4,327436511614700044788013360,True
thienthan1.near,1,11022764033908694397,True
sintokupal.near,1,148346522765153469663460,True
f10.near,1,18699287069192247196383398,True
jkisnotme.near,1,1286260945719874682855868,True
zelmag.near,1000000000000000000000002,7601049425542512718086171,True
phoa.near,4,382529712915045663501035205,True
lebidge971.near,1,6508028694066502208725032,True
madmooose.near,1,9563355006538621710081524,True
jmverastigue.near,3,10743335639657010167351839,True
theduckis.near,2,332353628850183579610472443,True
janrx.near,3,119380615734610067052666843,True
hilazon.near,1,160241403235543697845952153,True
wongdavin.near,1,529755131641265746336931,True
baekj1818.near,1,12280153859631341573574210,True
wiseman31.near,1,1636760952770174608840587201,True
splendid.near,1,31042357897154635070508915620,True
jeaye.near,1,92137849931134997183919951,True
mothi.near,3,805127689573979807873642914,True
storehansson.near,1,78187148582223344450575434,True
ironmanh.near,1600000000000000000000004,740214941538021692225408936,True
sang04.near,1,14851725661034373386512,True
sang02.near,0,1111574037529711298491368,True
sang01.near,0,547551898530700340112166,True
just-mining-staking.near,0,9066007285785031530975966040,True
raees.near,1073427885252224035207097,0,True
wackazong.near,1,10757070743842912988313,True
aruu.near,1,2280519793655693494209831,True
where.near,1,1182078596373017976744680730,True
nltpt00.near,1,1103902255879571409139,True
sazuma.near,1,118761877482861701769587,True
barbaroja.near,2,22551514110789912607086785,True
2edf3fa0f3deb21631a8f398673a78429285b62df112bd9519257904348e0713,2,25022255265534088181282671,True
eddiestone.near,1,22787353868608532391492494,True
faraday.near,2,2005778320450065067833143,True
232339ec084247b3e2323700cffc25c02e7b06c0e8b89ddef4983d4f3af415a1,1,5312033370264420349950712,True
e7cadfa3fec3653b99aa66560dc24016894b8facd307c22f121ff93cc98ad0ae,1,567459247674429643169335874,True
berkowitz.near,1,10031889044709239155794879,True
rmz_trading.near,1,22164342239272379044864143,True
chuangzheng.near,5,1936289394925778253557129829,True
krishu.near,1,215637590755492767697030215,True
drawingbaby.near,1,164949487031684597121421,True
silma.near,2,79643855311346614248313262,True
kirakirin.near,5,52867634014183651803246726,True
expection.near,1,3356436787727873433934572,True
jxi167.near,1,111357477237270195540199246,True
sang2021.near,1,22751772706523513867729,True
den19.near,2,1121267751467025898675886,True
julienpvarennes.near,0,269954467976752232168891719,True
zomia.near,1,2270905386200421371356572,True
bdr.near,1,105776728959328681516969,True
yavuzselimatasever.near,1,1090147293265152296342838,True
cryptojohn.near,3,114363018748020964076940857,True
vutuanminh24.near,2,213632008572259522897077235,True
jhuebner1.near,0,10123223490426651217240570,True
botchatcoinz.near,2,899615160002633079677839,True
19d4903fd49048d6d588da14c14f8348178ce6104021464f1f95391d7813c85c,1,170009200237061791890198,True
thiquyen72.near,1,2271619766672756328876482,True
frankaus.near,1,5917153936680442009137655,True
lovemoney1368.near,1,110740760515275262187,True
5f9c336dee525d31c9f730b8cd526942289d96e996e2a4c78a9212fa87293872,1,10102298014711616819169286,True
helyanwe.near,2,152157563307179041808623396,True
c62d92514bc2c43c5bf27cfe37aa33522c6ec1a2014133cd23bc31f0cb5a5cf3,1,104310092613736190118481370,True
kelvinaudi.near,0,48325297690472022850779067,True
f3c1b144542919214f5236caf2cb1b9dc6a798bc1ab1774b32f5a76b62d16366,2,92745521971143167307353860,True
satbysat.near,2,1997482526569481797559168,True
jkhov090.near,0,81368512012038582964391027,True
paokingdom.near,0,2000370276840709242478845296,True
yuanyuan69.near,1,140962151666391625248725340,True
nihsota5.near,1,26173351520591070830200717,True
580422c036f16074371991ca4485e0b6dd7e08ddc733844a9fb678b35161deff,2,60042132255205113722189075,True
moculus.near,1,102547219684898468696447727,True
mkispert.near,1,32214928498348131755347851,True
leminhduc.near,9,683441014536402519341467467,True
hghanh.near,1,257433116881734354193663,True
phated.near,2850310000000000000000002,169400926027358152973643718,True
airdrophuntx.near,247041181992227415317413,0,True
cbokesch.near,3,151599569606230593429020862,True
haivupham.near,1,9211149714791683259317230,True
tivoli42120.near,1,10459025452794276023185012,True
369e26c0ba62fc438dee3b6441ce4cdb241a421db4e2127843c5163e7580a076,1,7546580627488539666159888,True
dexter44285.near,100429664056187299327297,0,True
seems0008.near,1,33626956560467676120591092,True
cryptohai1805.near,1,903955441295317431010495,True
masoudi.near,1,1566903794790083475221247,True
luciousl.near,2,10455571600904922929086248,True
shamsus.near,3,174955972353285860529316569,True
bburago.near,19,1267565300442113337254358032,True
budimir.near,1,12319525745825760394773160,True
someletters.near,1,8958148019896404798682989,True
abhimore.near,5,499611615288085079846087386,True
nan1990.near,6,161681179789478540338651863,True
cryptotip.near,1,11097632647240055202977377,True
93c2e4c77dfd8b9c7d171af097ecd13c4b29d6cbb7ba2d4d1df0cf836567ea1b,2,144688264881526043528875280,True
dakata.near,2,1326383640306832312953448284,True
stronghodler.near,9,314275993280351483285014189,True
trin.near,1,55666964276803421946923833,True
ariesputra.near,2,4720620911504295125010829,True
yoshido.near,1,3472980882102806769980307,True
namnearwallet.near,1,2236105411046402981567890,True
a97b832691d5c19148e086243a01542150d37dcef3100d8068203e278c03c9ce,931840474791249189873395,0,True
slipknot.near,4,709736004085501659424707779,True
remiasm.near,5,95245616665772863204278278,True
43292c71e031d99de0c3d78a245287ad4472c2b1deb415822cf6cde6129be319,1,90952505237026645150108793,True
hoangkhang.near,3,718130185418398526532973060,True
yoshi.near,2,111673873857047088631326409,True
samad_ayo.near,1,1073503708711692511109456,True
827a674c95462abe37fc2fd64a1f7fbcb6c0ec81.lockup.near,1,3669806457602037571758520207,True
ohyx.near,1,1674820207148003084171234,True
jiminator.near,1,2297742389206165164930756747,True
bloq.near,2,21635918766051221455564,True
omsrisairam.near,3,663814521237494068639267,True
addc6fae700d79cce4955dd54be3cf41ae0b72c9.lockup.near,0,339333509923008219034377054,True
sonyyqoue.near,966234722023271131803055,0,True
iidra.near,2,27908769375153438689143571,True
eddievegas.near,2,136869850663835107169689500,True
neverlander2.near,1,111635077500613754756573,True
neverlander6.near,1,111635077500613754756573,True
gg6644.near,0,2315014335642915851146142,True
arknight77.near,1,7507088087422734868624187,True
tiendana.near,126923260129588040977912778,0,True
deale.near,1,16742486755387978596543774,True
tosk.near,1,54299714642514605167756127,True
edan.near,1,10738309499449377251782616,True
cybtry.near,1,557993284684215851324388,True
lethaison.near,6,30977880620478220907086345,True
mrmld.near,294730997076039544032542,0,True
peterjohan.near,1,223197313873686340529755731,True
punkgoat.near,2,2231973138736863405297556,True
25a0eb7a2470173d5f35cdb1d3fedeacf1850a21b921727b2375dd2fc1087cf2,2,55660167408369581250681852,True
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,4,8539513503616124049033361,True
jedigator.near,1,3782509791806550207281594,True
hodga.near,1,12245236829841307875150007,True
prawn.near,3,32453878149076832183347,True
joshbless71.near,2,5024423038159524925716609,True
a8bb0f2fede9491c6d95c1ccac6b81cf68020d0cca31a704b416b3d6c2f71485,1,26048850115082844615589099,True
e17fcb8b890d5f30d2dc8e48ecc733b3cdeab305e2c9772e5c0afa6c289b2930,1,1005527582900387632725303,True
rgb000000.near,1,188615448444293780412541194,True
heromeikong.near,1576781363385309630218887,0,True
linear-protocol.near,292078059608511642155571405,91272171326755379010921523369,False
63b045d2188a88c17bfd2f6072db0525dc15a14be6ed9c31fbc3d9bbc9ef981c,3,42251259503576305482564644,True
jondil.near,1,110354315682955859343670,True
31c91cfe5886b1ec32fc465a3fce35a5424076aa687f80fe5648f449571ed9ab,57405574060002442694961,0,True
goekme.near,1,105789603375406685763189284,True
kobie.near,1,55569624175761749093894282,True
1b092aa078b3db9f1ea1f75e45946855cda6dd15645e6acc40f4608a849664e1,4,10457792913870092759443286,True
antran.near,1,38942874364843860827660915,True
3c75b1a22e5d018f578ae972d7500f8df0eba8dbf8565194a8e34624e792b354,1,14565704805331423342239611,True
duffdodger.near,1,102966612921137068950087,True
djdr3a.near,3,6098159800280513437828005,True
dominic25.near,2,82815619270569103690785844,True
rahul8777.near,8266108216321789050512,0,True
hanzzuan.near,20000000000000000002,0,True
xsebtional78.near,1,556601674083695812506818532,True
micka.near,2,16695156798340905687592756,True
gibby10.near,1,1113010453222727045839516,True
gibby11.near,1,1113010453222727045839516,True
sneakz.near,1,627737895617618053853487701,True
fibonacci001.near,1,56998909567535306467346561,True
gibby20.near,1,1112830589911132767688703,True
gibby41.near,1,1112830589911132767688703,True
dmitri_n.near,5,127870559419982526991517062,True
kokcelimehmet.near,1,9445724041498810150252219,True
tabrezzz.near,4,22151621014800540158,True
stsdefender.near,2896636137809683330576257,0,True
louisnkl.near,1,11126535532812531665045975,True
zhuxiaochuan.near,1,423921003800157456438251693,True
f88aa06c2a551eea1c0c6c06d76d4db5e6c2e7264db7d7b8fae0132453132f47,1,2513337788730284233469416,True
w4lter.near,1,21468257736097107974710776,True
gibby54.near,1,1112653553281253166504597,True
gibby58.near,1,1112653553281253166504597,True
gibby59.near,1,1112653553281253166504597,True
gibby61.near,1,1112653553281253166504597,True
gibby64.near,1,1112653553281253166504597,True
gibby75.near,1,1112653553281253166504597,True
gibby77.near,1,1112653553281253166504597,True
gibby82near.near,1,1112653553281253166504597,True
gibby99.near,1,1112478381722030263001872,True
trimegistos.near,2,21444205285333438184873679,True
grakees.near,1,5728331720743640246489676,True
artemfrolow.near,1,586898498665313125858501,True
cryproyak.near,2,79340372556590674483988627,True
kamso.near,1,1112297421503619465337800,True
thethuan09.near,1,1107581050740027008040,True
crybabyelli.near,1,5271479811347289370193221,True
gaiusa.near,1,7418108213725931914864747,True
nanakromm.near,45687952418322227992837790,0,True
saleh.near,2,92115569462342276281889503,True
linh2012.near,1,1109203862955609158433,True
